timestamp,source_polygon_edge_id,endpoint_a_id,endpoint_b_id,endpoint_a_p13_abs_kw,endpoint_a_p30_abs_kw,endpoint_b_p13_abs_kw,endpoint_b_p30_abs_kw,endpoint_a_angle_deg,endpoint_b_angle_deg,angular_span_deg,endpoint_binding_classes,boundary_class,guard_relation,guard_limited_angles_deg
2011-09-11 00:00:00,E0025,RAY:165.000000:ADAPTIVE,RAY:170.000000:BASE,-1776.25681116,629.646542482,-1710.69999236,382.518209942,165.000000000026,170.000000000011,4.999999999984993,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-09-11 00:00:00,E0026,RAY:170.000000:BASE,AXIS:P13_NEGATIVE:AXIS,-1710.69999236,382.518209942,-1606.5625,0,170.000000000011,178.875693732832,8.875693732820991,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-09-11 00:00:00,E0027,AXIS:P13_NEGATIVE:AXIS,RAY:180.000000:BASE,-1606.5625,0,-1594.17724609,-44.609375,178.875693732832,180.0,1.1243062671680093,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-09-11 00:00:00,E0028,RAY:180.000000:BASE,RAY:190.000000:BASE,-1594.17724609,-44.609375,-1489.47519866,-415.806797885,180.0,190.000000000028,10.000000000027995,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-09-11 00:00:00,E0029,RAY:190.000000:BASE,RAY:200.000000:BASE,-1489.47519866,-415.806797885,-1389.48137075,-758.643420707,190.000000000028,199.999999999962,9.999999999934005,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-09-11 00:00:00,E0030,RAY:200.000000:BASE,RAY:210.000000:BASE,-1389.48137075,-758.643420707,-1288.52034446,-1093.67378235,199.999999999962,210.00000000009,10.000000000128011,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-09-11 00:00:00,E0031,RAY:210.000000:BASE,RAY:220.000000:BASE,-1288.52034446,-1093.67378235,-1180.878624,-1439.77563489,210.00000000009,220.000000000042,9.999999999951996,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-09-11 00:00:00,E0032,RAY:220.000000:BASE,RAY:230.000000:BASE,-1180.878624,-1439.77563489,-1058.77876151,-1817.49256588,220.000000000042,230.000000000043,10.000000000000995,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-09-11 00:00:00,E0033,RAY:230.000000:BASE,RAY:235.000000:ADAPTIVE,-1058.77876151,-1817.49256588,-935.165422622,-1916.03569088,230.000000000043,235.000000000044,5.000000000000995,VMIN_BUS_18;VMIN_BUS_33,CLASS_TRANSITION,NONE,
2011-09-11 00:00:00,E0034,RAY:235.000000:ADAPTIVE,RAY:240.000000:BASE,-935.165422622,-1916.03569088,-799.585800171,-1977.56169688,235.000000000044,240.000000000056,5.000000000011994,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-09-11 00:00:00,E0035,RAY:240.000000:BASE,RAY:250.000000:BASE,-799.585800171,-1977.56169688,-540.902074833,-2091.71525309,240.000000000056,250.000000000016,9.99999999996001,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-09-11 00:00:00,E0036,RAY:250.000000:BASE,RAY:260.000000:BASE,-540.902074833,-2091.71525309,-286.320911996,-2200.05369811,250.000000000016,260.000000000022,10.000000000005997,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-09-11 00:00:00,E0037,RAY:260.000000:BASE,RAY:270.000000:BASE,-286.320911996,-2200.05369811,-21.25,-2308.99913788,260.000000000022,270.0,9.999999999978002,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-09-11 00:00:00,E0038,RAY:270.000000:BASE,AXIS:P30_NEGATIVE:AXIS,-21.25,-2308.99913788,0,-2317.65625,270.0,270.767963667869,0.7679636678690258,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-09-11 00:00:00,E0039,AXIS:P30_NEGATIVE:AXIS,RAY:280.000000:BASE,0,-2317.65625,271.51087542,-2425.21674606,270.767963667869,280.000000000001,9.232036332131997,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-09-11 00:00:00,E0040,RAY:280.000000:BASE,RAY:290.000000:BASE,271.51087542,-2425.21674606,616.533700974,-2557.08036558,280.000000000001,290.000000000001,10.0,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-09-11 00:00:00,E0041,RAY:290.000000:BASE,RAY:295.000000:ADAPTIVE,616.533700974,-2557.08036558,820.414903914,-2632.58497941,290.000000000001,294.999999999996,4.999999999994998,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-09-11 00:00:00,E0042,RAY:295.000000:ADAPTIVE,RAY:300.000000:BASE,820.414903914,-2632.58497941,1054.87374878,-2717.10098899,294.999999999996,300.000000000055,5.0000000000590035,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-09-11 00:00:00,E0043,RAY:300.000000:BASE,RAY:305.000000:ADAPTIVE,1054.87374878,-2717.10098899,1331.3306177,-2814.2912292,300.000000000055,304.999999999992,4.999999999936961,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-09-11 00:00:00,E0044,RAY:305.000000:ADAPTIVE,RAY:310.000000:BASE,1331.3306177,-2814.2912292,1666.10254941,-2927.88267104,304.999999999992,309.999999999978,4.9999999999860165,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-09-11 00:00:00,E0045,RAY:310.000000:BASE,RAY:315.000000:ADAPTIVE,1666.10254941,-2927.88267104,2085.19507666,-3064.86462364,309.999999999978,315.000000000009,5.00000000003098,VMIN_BUS_33;VMIN_BUS_33,VMIN33,ADJACENT_TO_GUARD_LIMITED_EDGE,320.0
2011-09-11 00:00:00,E0046,RAY:315.000000:ADAPTIVE,RAY:325.000000:ADAPTIVE,2085.19507666,-3064.86462364,2511.55062197,-2587.46260477,315.000000000009,325.000000000093,10.000000000084015,VMIN_BUS_33;VMAX_BUS_13,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,320.0
2011-09-11 00:00:00,E0047,RAY:325.000000:ADAPTIVE,RAY:330.000000:BASE,2511.55062197,-2587.46260477,2243.53318437,-1919.42909241,325.000000000093,329.99999999996,4.999999999866986,VMAX_BUS_13;VMAX_BUS_13,VMAX13,ADJACENT_TO_GUARD_LIMITED_EDGE,320.0
2011-09-11 00:00:00,E0048,RAY:330.000000:BASE,RAY:335.000000:ADAPTIVE,2243.53318437,-1919.42909241,2061.24067837,-1436.961628,329.99999999996,334.999999999963,5.000000000003013,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-09-11 00:00:00,E0049,RAY:335.000000:ADAPTIVE,RAY:340.000000:BASE,2061.24067837,-1436.961628,1924.38810233,-1059.97262086,334.999999999963,339.999999999988,5.000000000025011,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-09-11 00:00:00,E0050,RAY:340.000000:BASE,RAY:345.000000:ADAPTIVE,1924.38810233,-1059.97262086,1815.70498196,-750.34895325,339.999999999988,345.000000000033,5.00000000004502,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-09-11 00:00:00,E0051,RAY:345.000000:ADAPTIVE,RAY:350.000000:BASE,1815.70498196,-750.34895325,1725.22140713,-486.153142305,345.000000000033,349.99999999998,4.999999999946965,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-09-11 00:00:00,E0052,RAY:350.000000:BASE,RAY:0.000000:BASE,1725.22140713,-486.153142305,1578.61517334,-44.609375,349.99999999998,0,10.000000000020009,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-09-30 05:30:00,E0000,RAY:0.000000:BASE,AXIS:P13_POSITIVE:AXIS,1531.96487427,-158.75,1480.3125,0,0,4.00150347789985,4.00150347789985,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-09-30 05:30:00,E0001,AXIS:P13_POSITIVE:AXIS,RAY:10.000000:BASE,1480.3125,0,1408.73705832,223.315926557,4.00150347789985,10.0000000000314,5.998496522131551,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-09-30 05:30:00,E0002,RAY:10.000000:BASE,RAY:20.000000:BASE,1408.73705832,223.315926557,1299.36111507,572.852713336,10.0000000000314,19.999999999963,9.999999999931598,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-09-30 05:30:00,E0003,RAY:20.000000:BASE,RAY:30.000000:BASE,1299.36111507,572.852713336,1195.02596174,915.43560791,19.999999999963,29.9999999999817,10.000000000018701,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-09-30 05:30:00,E0004,RAY:30.000000:BASE,RAY:40.000000:BASE,1195.02596174,915.43560791,1088.49786279,1274.33446145,29.9999999999817,40.0000000000979,10.000000000116199,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-09-30 05:30:00,E0005,RAY:40.000000:BASE,RAY:50.000000:BASE,1088.49786279,1274.33446145,971.990284306,1677.64924642,40.0000000000979,49.9999999999847,9.999999999886803,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-09-30 05:30:00,E0006,RAY:50.000000:BASE,RAY:55.000000:ADAPTIVE,971.990284306,1677.64924642,828.448230043,1748.13956475,49.9999999999847,55.0000000000367,5.0000000000519975,VMAX_BUS_13;VMAX_BUS_30,CLASS_TRANSITION,NONE,
2011-09-30 05:30:00,E0007,RAY:55.000000:ADAPTIVE,RAY:60.000000:BASE,828.448230043,1748.13956475,688.670272827,1806.97025548,55.0000000000367,60.0000000000163,4.9999999999796,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-30 05:30:00,E0008,RAY:60.000000:BASE,RAY:70.000000:BASE,688.670272827,1806.97025548,424.852079983,1920.66032118,60.0000000000163,70.0000000000375,10.000000000021203,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-30 05:30:00,E0009,RAY:70.000000:BASE,RAY:80.000000:BASE,424.852079983,1920.66032118,166.65830794,2035.11676229,70.0000000000375,79.9999999999964,9.999999999958902,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-30 05:30:00,E0010,RAY:80.000000:BASE,AXIS:P30_POSITIVE:AXIS,166.65830794,2035.11676229,0,2110.625,79.9999999999964,86.2684806244274,6.2684806244309925,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-30 05:30:00,E0011,AXIS:P30_POSITIVE:AXIS,RAY:90.000000:BASE,0,2110.625,-103.28125,2158.0513916,86.2684806244274,90.0,3.731519375572603,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-30 05:30:00,E0012,RAY:90.000000:BASE,RAY:100.000000:BASE,-103.28125,2158.0513916,-405.929361618,2300.94741454,90.0,100.000000000025,10.000000000024997,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-30 05:30:00,E0013,RAY:100.000000:BASE,RAY:105.000000:ADAPTIVE,-405.929361618,2300.94741454,-578.867840649,2384.79623141,100.000000000025,104.999999999995,4.999999999970001,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-30 05:30:00,E0014,RAY:105.000000:ADAPTIVE,RAY:110.000000:BASE,-578.867840649,2384.79623141,-773.96033104,2481.90326715,104.999999999995,110.000000000011,5.000000000016001,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-30 05:30:00,E0015,RAY:110.000000:BASE,RAY:115.000000:ADAPTIVE,-773.96033104,2481.90326715,-1000.10994762,2597.37833572,110.000000000011,114.999999999944,4.999999999932996,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-30 05:30:00,E0016,RAY:115.000000:ADAPTIVE,RAY:120.000000:BASE,-1000.10994762,2597.37833572,-1271.18164062,2740.12119105,114.999999999944,119.999999999912,4.999999999968011,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-30 05:30:00,E0017,RAY:120.000000:BASE,RAY:125.000000:ADAPTIVE,-1271.18164062,2740.12119105,-1611.22119295,2927.41932604,119.999999999912,125.000000000012,5.000000000099988,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-30 05:30:00,E0018,RAY:125.000000:ADAPTIVE,RAY:130.000000:BASE,-1611.22119295,2927.41932604,-2065.54990926,3192.50461074,125.000000000012,130.000000000001,4.999999999989001,VMAX_BUS_30;VMAX_BUS_30,VMAX30,ADJACENT_TO_GUARD_LIMITED_EDGE,135.0
2011-09-30 05:30:00,E0019,RAY:130.000000:BASE,RAY:140.000000:BASE,-2065.54990926,3192.50461074,-2308.90187843,2493.45342975,130.000000000001,139.999999999996,9.999999999994998,VMAX_BUS_30;VMIN_BUS_18,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,135.0
2011-09-30 05:30:00,E0020,RAY:140.000000:BASE,RAY:145.000000:ADAPTIVE,-2308.90187843,2493.45342975,-2176.27414054,1921.36373565,139.999999999996,145.000000000022,5.000000000026006,VMIN_BUS_18;VMIN_BUS_18,VMIN18,ADJACENT_TO_GUARD_LIMITED_EDGE,135.0
2011-09-30 05:30:00,E0021,RAY:145.000000:ADAPTIVE,RAY:150.000000:BASE,-2176.27414054,1921.36373565,-2066.6796123,1465.71472168,145.000000000022,150.000000000046,5.000000000023988,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-09-30 05:30:00,E0022,RAY:150.000000:BASE,RAY:155.000000:ADAPTIVE,-2066.6796123,1465.71472168,-1973.83699129,1091.23755611,150.000000000046,154.999999999987,4.999999999941025,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-09-30 05:30:00,E0023,RAY:155.000000:ADAPTIVE,RAY:160.000000:BASE,-1973.83699129,1091.23755611,-1893.20520467,774.854498566,154.999999999987,159.99999999994,4.9999999999529905,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-09-30 05:30:00,E0024,RAY:160.000000:BASE,RAY:165.000000:ADAPTIVE,-1893.20520467,774.854498566,-1821.72956088,501.109408242,159.99999999994,165.000000000032,5.000000000092001,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-09-30 05:30:00,E0025,RAY:165.000000:ADAPTIVE,RAY:170.000000:BASE,-1821.72956088,501.109408242,-1757.39394608,259.22119544,165.000000000032,169.999999999997,4.9999999999649845,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-09-30 05:30:00,E0026,RAY:170.000000:BASE,AXIS:P13_NEGATIVE:AXIS,-1757.39394608,259.22119544,-1686.875,0,169.999999999997,175.9984965221,5.998496522103011,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-09-30 05:30:00,E0027,AXIS:P13_NEGATIVE:AXIS,RAY:180.000000:BASE,-1686.875,0,-1642.95501709,-158.75,175.9984965221,180.0,4.001503477900002,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-09-30 05:30:00,E0028,RAY:180.000000:BASE,RAY:190.000000:BASE,-1642.95501709,-158.75,-1540.06415902,-521.804991049,180.0,189.999999999979,9.999999999978996,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-09-30 05:30:00,E0029,RAY:190.000000:BASE,RAY:200.000000:BASE,-1540.06415902,-521.804991049,-1441.98218939,-857.001574311,189.999999999979,200.000000000005,10.000000000026006,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-09-30 05:30:00,E0030,RAY:200.000000:BASE,RAY:210.000000:BASE,-1441.98218939,-857.001574311,-1343.19544087,-1184.6227417,200.000000000005,209.999999999994,9.999999999989,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-09-30 05:30:00,E0031,RAY:210.000000:BASE,RAY:220.000000:BASE,-1343.19544087,-1184.6227417,-1237.60381511,-1522.7444054,209.999999999994,219.99999999987,9.999999999875996,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-09-30 05:30:00,E0032,RAY:220.000000:BASE,RAY:230.000000:BASE,-1237.60381511,-1522.7444054,-1118.21352006,-1892.09901599,219.99999999987,230.000000000073,10.000000000202988,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-09-30 05:30:00,E0033,RAY:230.000000:BASE,RAY:235.000000:ADAPTIVE,-1118.21352006,-1892.09901599,-1002.1908607,-1998.46999706,230.000000000073,234.99999999985,4.999999999777003,VMIN_BUS_18;VMIN_BUS_33,CLASS_TRANSITION,NONE,
2011-09-30 05:30:00,E0034,RAY:235.000000:ADAPTIVE,RAY:240.000000:BASE,-1002.1908607,-1998.46999706,-868.865318298,-2059.02301792,234.99999999985,240.00000000006,5.000000000210008,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-09-30 05:30:00,E0035,RAY:240.000000:BASE,RAY:250.000000:BASE,-868.865318298,-2059.02301792,-614.488924941,-2171.51922926,240.00000000006,249.999999999997,9.999999999936989,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-09-30 05:30:00,E0036,RAY:250.000000:BASE,RAY:260.000000:BASE,-614.488924941,-2171.51922926,-364.117195709,-2278.62941326,249.999999999997,259.999999999997,10.0,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-09-30 05:30:00,E0037,RAY:260.000000:BASE,RAY:270.000000:BASE,-364.117195709,-2278.62941326,-103.28125,-2386.23907471,259.999999999997,270.0,10.000000000003013,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-09-30 05:30:00,E0038,RAY:270.000000:BASE,AXIS:P30_NEGATIVE:AXIS,-103.28125,-2386.23907471,0,-2428.125,270.0,273.731519375573,3.7315193755729865,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-09-30 05:30:00,E0039,AXIS:P30_NEGATIVE:AXIS,RAY:280.000000:BASE,0,-2428.125,184.946095341,-2501.24621564,273.731519375573,280.000000000015,6.26848062444202,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-09-30 05:30:00,E0040,RAY:280.000000:BASE,RAY:290.000000:BASE,184.946095341,-2501.24621564,524.819230075,-2631.7592703,280.000000000015,290.000000000015,10.0,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-09-30 05:30:00,E0041,RAY:290.000000:BASE,RAY:295.000000:ADAPTIVE,524.819230075,-2631.7592703,725.706885887,-2706.39114635,290.000000000015,295.000000000037,5.000000000021998,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-09-30 05:30:00,E0042,RAY:295.000000:ADAPTIVE,RAY:300.000000:BASE,725.706885887,-2706.39114635,956.98425293,-2790.45827408,295.000000000037,300.000000000009,4.999999999971976,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-09-30 05:30:00,E0043,RAY:300.000000:BASE,RAY:305.000000:ADAPTIVE,956.98425293,-2790.45827408,1229.56025487,-2886.56060547,300.000000000009,305.00000000009,5.000000000081002,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-09-30 05:30:00,E0044,RAY:305.000000:ADAPTIVE,RAY:310.000000:BASE,1229.56025487,-2886.56060547,1559.97504213,-2999.33724148,305.00000000009,309.999999999965,4.999999999875001,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-09-30 05:30:00,E0045,RAY:310.000000:BASE,RAY:315.000000:ADAPTIVE,1559.97504213,-2999.33724148,1973.97935807,-3135.57615408,309.999999999965,315.000000000008,5.0000000000430305,VMIN_BUS_33;VMIN_BUS_33,VMIN33,ADJACENT_TO_GUARD_LIMITED_EDGE,320.0;325.0
2011-09-30 05:30:00,E0046,RAY:315.000000:ADAPTIVE,RAY:330.000000:BASE,1973.97935807,-3135.57615408,2217.43954276,-2078.85400391,315.000000000008,329.999999999949,14.999999999940997,VMIN_BUS_33;VMAX_BUS_13,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,320.0;325.0
2011-09-30 05:30:00,E0047,RAY:330.000000:BASE,RAY:335.000000:ADAPTIVE,2217.43954276,-2078.85400391,2028.52999119,-1583.31996316,329.999999999949,335.000000000026,5.000000000076966,VMAX_BUS_13;VMAX_BUS_13,VMAX13,ADJACENT_TO_GUARD_LIMITED_EDGE,320.0;325.0
2011-09-30 05:30:00,E0048,RAY:335.000000:ADAPTIVE,RAY:340.000000:BASE,2028.52999119,-1583.31996316,1887.62223129,-1197.18319236,335.000000000026,340.000000000073,5.0000000000470095,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-09-30 05:30:00,E0049,RAY:340.000000:BASE,RAY:345.000000:ADAPTIVE,1887.62223129,-1197.18319236,1775.59938753,-880.213111689,340.000000000073,344.999999999959,4.999999999886029,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-09-30 05:30:00,E0050,RAY:345.000000:ADAPTIVE,RAY:350.000000:BASE,1775.59938753,-880.213111689,1682.56954406,-610.009574416,344.999999999959,350.000000000017,5.00000000005798,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-09-30 05:30:00,E0051,RAY:350.000000:BASE,RAY:0.000000:BASE,1682.56954406,-610.009574416,1531.96487427,-158.75,350.000000000017,0,9.999999999983004,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-09-30 11:30:00,E0000,RAY:0.000000:BASE,AXIS:P13_POSITIVE:AXIS,1570.42871094,-64.0625,1549.6875,0,0,1.6147586478818,1.6147586478818,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-09-30 11:30:00,E0001,AXIS:P13_POSITIVE:AXIS,RAY:10.000000:BASE,1549.6875,0,1449.84827843,311.400259586,1.6147586478818,9.99999999998779,8.38524135210599,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-09-30 11:30:00,E0002,RAY:10.000000:BASE,RAY:20.000000:BASE,1449.84827843,311.400259586,1342.53979412,654.961119949,9.99999999998779,19.9999999999846,9.99999999999681,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-09-30 11:30:00,E0003,RAY:20.000000:BASE,RAY:30.000000:BASE,1342.53979412,654.961119949,1240.01900598,991.629150391,19.9999999999846,29.9999999999309,9.9999999999463,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-09-30 11:30:00,E0004,RAY:30.000000:BASE,RAY:40.000000:BASE,1240.01900598,991.629150391,1135.47047731,1344.46248437,29.9999999999309,40.0000000001903,10.000000000259398,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-09-30 11:30:00,E0005,RAY:40.000000:BASE,RAY:50.000000:BASE,1135.47047731,1344.46248437,1021.11458602,1741.03482578,40.0000000001903,49.9999999999622,9.999999999771902,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-09-30 11:30:00,E0006,RAY:50.000000:BASE,RAY:55.000000:ADAPTIVE,1021.11458602,1741.03482578,884.992572525,1820.36597969,49.9999999999622,55.0000000000013,5.000000000039101,VMAX_BUS_13;VMAX_BUS_30,CLASS_TRANSITION,NONE,
2011-09-30 11:30:00,E0007,RAY:55.000000:ADAPTIVE,RAY:60.000000:BASE,884.992572525,1820.36597969,746.971679688,1878.61092928,55.0000000000013,59.999999999953,4.999999999951697,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-30 11:30:00,E0008,RAY:60.000000:BASE,RAY:70.000000:BASE,746.971679688,1878.61092928,486.248846337,1990.47538947,59.999999999953,69.9999999999654,10.000000000012399,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-30 11:30:00,E0009,RAY:70.000000:BASE,RAY:80.000000:BASE,486.248846337,1990.47538947,231.211337661,2103.10217141,69.9999999999654,79.9999999999952,10.0000000000298,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-30 11:30:00,E0010,RAY:80.000000:BASE,AXIS:P30_POSITIVE:AXIS,231.211337661,2103.10217141,0,2208.4375,79.9999999999952,88.7237081654155,8.723708165420305,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-30 11:30:00,E0011,AXIS:P30_POSITIVE:AXIS,RAY:90.000000:BASE,0,2208.4375,-35.3125,2224.41601562,88.7237081654155,90.0,1.276291834584498,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-30 11:30:00,E0012,RAY:90.000000:BASE,RAY:100.000000:BASE,-35.3125,2224.41601562,-334.036373715,2364.92783461,90.0,100.000000000007,10.000000000007006,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-30 11:30:00,E0013,RAY:100.000000:BASE,RAY:105.000000:ADAPTIVE,-334.036373715,2364.92783461,-504.711295027,2447.61655081,100.000000000007,105.000000000019,5.000000000011994,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-30 11:30:00,E0014,RAY:105.000000:ADAPTIVE,RAY:110.000000:BASE,-504.711295027,2447.61655081,-697.058016566,2542.68979582,105.000000000019,109.999999999991,4.999999999972005,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-30 11:30:00,E0015,RAY:110.000000:BASE,RAY:115.000000:ADAPTIVE,-697.058016566,2542.68979582,-919.985415456,2656.03711409,109.999999999991,114.99999999997,4.999999999978996,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-30 11:30:00,E0016,RAY:115.000000:ADAPTIVE,RAY:120.000000:BASE,-919.985415456,2656.03711409,-1187.06884766,2796.13397552,114.99999999997,120.000000000102,5.000000000132005,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-30 11:30:00,E0017,RAY:120.000000:BASE,RAY:125.000000:ADAPTIVE,-1187.06884766,2796.13397552,-1521.33085847,2978.72776558,120.000000000102,125.0,4.9999999998979945,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-09-30 11:30:00,E0018,RAY:125.000000:ADAPTIVE,RAY:130.000000:BASE,-1521.33085847,2978.72776558,-1967.28661531,3237.06576069,125.0,130.000000000064,5.000000000064006,VMAX_BUS_30;VMAX_BUS_30,VMAX30,ADJACENT_TO_GUARD_LIMITED_EDGE,135.0
2011-09-30 11:30:00,E0019,RAY:130.000000:BASE,RAY:140.000000:BASE,-1967.28661531,3237.06576069,-2276.80342598,2632.59096409,130.000000000064,139.999999999996,9.999999999931987,VMAX_BUS_30;VMIN_BUS_18,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,135.0
2011-09-30 11:30:00,E0020,RAY:140.000000:BASE,RAY:145.000000:ADAPTIVE,-2276.80342598,2632.59096409,-2142.85871768,2051.75650885,139.999999999996,144.999999999964,4.999999999967997,VMIN_BUS_18;VMIN_BUS_18,VMIN18,ADJACENT_TO_GUARD_LIMITED_EDGE,135.0
2011-09-30 11:30:00,E0021,RAY:145.000000:ADAPTIVE,RAY:150.000000:BASE,-2142.85871768,2051.75650885,-2032.08968236,1588.82617188,144.999999999964,149.999999999866,4.999999999902002,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-09-30 11:30:00,E0022,RAY:150.000000:BASE,RAY:155.000000:ADAPTIVE,-2032.08968236,1588.82617188,-1938.11100928,1208.09234349,149.999999999866,155.000000000039,5.000000000173003,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-09-30 11:30:00,E0023,RAY:155.000000:ADAPTIVE,RAY:160.000000:BASE,-1938.11100928,1208.09234349,-1856.35237357,886.235792174,155.000000000039,159.999999999952,4.999999999913001,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
