timestamp,membership_id,owner_cell_id,edge_id,phase1_classification,final_classification,final_detail,full_cell_cap_kw,evaluated_grid_points,first_design_pass_d_kw,last_evaluated_d_kw,original_limit_pass_seen,pass_to_fail_transition,ac_calls,retry_calls
2011-05-16 07:30:00,CAL_013200,16,E0030,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2111,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013201,16,E0030,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2123.75,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013202,16,E0030,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2136.25,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013203,16,E0030,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2148.75,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013204,16,E0030,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2161.5,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013205,16,E0030,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2174.25,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013206,16,E0030,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2186.75,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013207,16,E0030,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2199.5,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013208,16,E0030,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2212.25,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013209,16,E0030,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2225.25,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013210,16,E0030,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2238,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013211,16,E0030,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2251,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013212,16,E0030,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2264,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013213,16,E0030,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2277,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013214,16,E0030,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2290,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013215,16,E0030,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2303,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013216,16,E0030,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2316.25,10,2.25,2.25,true,false,10,0
2011-05-16 07:30:00,CAL_013217,16,E0030,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2329.5,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013218,16,E0030,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2342.75,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013219,16,E0030,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2356.25,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013220,16,E0031,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2343.75,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013221,16,E0031,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2356.75,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013222,16,E0031,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2370,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013223,16,E0031,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2383.25,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013224,16,E0031,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2396.5,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013225,16,E0031,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2410,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013226,16,E0031,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2423.5,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013227,16,E0031,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2437,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013228,16,E0031,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2450.75,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013229,16,E0031,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2464.5,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013230,16,E0032,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2451,12,2.75,2.75,true,false,12,0
2011-05-16 07:30:00,CAL_013231,16,E0032,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2451,12,2.75,2.75,true,false,12,0
2011-05-16 07:30:00,CAL_013232,16,E0032,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2464.25,11,2.5,2.5,true,false,11,0
2011-05-16 07:30:00,CAL_013233,16,E0032,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2477.5,9,2,2,true,false,9,0
2011-05-16 07:30:00,CAL_013234,16,E0032,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2490.75,8,1.75,1.75,true,false,8,0
2011-05-16 07:30:00,CAL_013235,16,E0032,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2504.25,7,1.5,1.5,true,false,7,0
2011-05-16 07:30:00,CAL_013236,16,E0032,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2517.75,6,1.25,1.25,true,false,6,0
2011-05-16 07:30:00,CAL_013237,16,E0032,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2531.25,5,1,1,true,false,5,0
2011-05-16 07:30:00,CAL_013238,16,E0032,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2545,4,0.75,0.75,true,false,4,0
2011-05-16 07:30:00,CAL_013239,16,E0032,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2559,4,0.75,0.75,true,false,4,0
2011-05-16 07:30:00,CAL_013240,16,E0032,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2572.75,3,0.5,0.5,true,false,3,0
2011-05-16 07:30:00,CAL_013241,16,E0033,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2038.5,15,3.5,3.5,true,false,15,0
2011-05-16 07:30:00,CAL_013242,16,E0033,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2038.5,15,3.5,3.5,true,false,15,0
2011-05-16 07:30:00,CAL_013243,16,E0033,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2052.5,14,3.25,3.25,true,false,14,0
2011-05-16 07:30:00,CAL_013244,16,E0033,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2066,14,3.25,3.25,true,false,14,0
2011-05-16 07:30:00,CAL_013245,16,E0033,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2079.75,13,3,3,true,false,13,0
2011-05-16 07:30:00,CAL_013246,16,E0033,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2093.25,13,3,3,true,false,13,0
2011-05-16 07:30:00,CAL_013247,16,E0033,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2106.75,13,3,3,true,false,13,0
2011-05-16 07:30:00,CAL_013248,16,E0033,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2120,12,2.75,2.75,true,false,12,0
2011-05-16 07:30:00,CAL_013249,16,E0033,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2133.25,12,2.75,2.75,true,false,12,0
2011-05-16 07:30:00,CAL_013250,16,E0033,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2146.5,12,2.75,2.75,true,false,12,0
2011-05-16 07:30:00,CAL_013251,16,E0033,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2159.5,12,2.75,2.75,true,false,12,0
2011-05-16 07:30:00,CAL_013252,16,E0033,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2172.5,12,2.75,2.75,true,false,12,0
2011-05-16 07:30:00,CAL_013253,16,E0033,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2185.5,12,2.75,2.75,true,false,12,0
2011-05-16 07:30:00,CAL_013254,16,E0033,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2198.5,12,2.75,2.75,true,false,12,0
2011-05-16 07:30:00,CAL_013255,16,E0033,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2211.25,13,3,3,true,false,13,0
2011-05-16 07:30:00,CAL_013256,16,E0033,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2219,13,3,3,true,false,13,0
2011-05-16 07:30:00,CAL_013257,16,E0033,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2214.75,13,3,3,true,false,13,0
2011-05-16 07:30:00,CAL_013258,16,E0033,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2210.5,13,3,3,true,false,13,0
2011-05-16 07:30:00,CAL_013259,16,E0033,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2206,14,3.25,3.25,true,false,14,0
2011-05-16 07:30:00,CAL_013260,16,E0033,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2201.75,14,3.25,3.25,true,false,14,0
2011-05-16 07:30:00,CAL_013261,16,E0033,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2197.5,15,3.5,3.5,true,false,15,0
2011-05-16 07:30:00,CAL_013262,16,E0034,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2203.25,15,3.5,3.5,true,false,15,0
2011-05-16 07:30:00,CAL_013263,16,E0034,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2203.25,15,3.5,3.5,true,false,15,0
2011-05-16 07:30:00,CAL_013264,16,E0034,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2198.75,15,3.5,3.5,true,false,15,0
2011-05-16 07:30:00,CAL_013265,16,E0034,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2194.25,14,3.25,3.25,true,false,14,0
2011-05-16 07:30:00,CAL_013266,16,E0034,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2190,14,3.25,3.25,true,false,14,0
2011-05-16 07:30:00,CAL_013267,16,E0034,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2185.5,14,3.25,3.25,true,false,14,0
2011-05-16 07:30:00,CAL_013268,16,E0034,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2181,13,3,3,true,false,13,0
2011-05-16 07:30:00,CAL_013269,16,E0034,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2176.75,13,3,3,true,false,13,0
2011-05-16 07:30:00,CAL_013270,16,E0034,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2172.25,13,3,3,true,false,13,0
2011-05-16 07:30:00,CAL_013271,16,E0034,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2168,13,3,3,true,false,13,0
2011-05-16 07:30:00,CAL_013272,16,E0034,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2163.5,13,3,3,true,false,13,0
2011-05-16 07:30:00,CAL_013273,16,E0034,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2159.25,13,3,3,true,false,13,0
2011-05-16 07:30:00,CAL_013274,16,E0034,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2154.75,13,3,3,true,false,13,0
2011-05-16 07:30:00,CAL_013275,16,E0034,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2150.5,13,3,3,true,false,13,0
2011-05-16 07:30:00,CAL_013276,16,E0034,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2146.25,13,3,3,true,false,13,0
2011-05-16 07:30:00,CAL_013277,16,E0034,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2141.75,13,3,3,true,false,13,0
2011-05-16 07:30:00,CAL_013278,16,E0034,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2137.5,13,3,3,true,false,13,0
2011-05-16 07:30:00,CAL_013279,16,E0034,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2133.25,13,3,3,true,false,13,0
2011-05-16 07:30:00,CAL_013280,16,E0034,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2129,14,3.25,3.25,true,false,14,0
2011-05-16 07:30:00,CAL_013281,16,E0034,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2124.75,14,3.25,3.25,true,false,14,0
2011-05-16 07:30:00,CAL_013282,16,E0034,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2120.5,14,3.25,3.25,true,false,14,0
2011-05-16 07:30:00,CAL_013283,16,E0034,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2116,15,3.5,3.5,true,false,15,0
2011-05-16 07:30:00,CAL_013284,16,E0035,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2123.75,15,3.5,3.5,true,false,15,0
2011-05-16 07:30:00,CAL_013285,16,E0035,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2119.25,14,3.25,3.25,true,false,14,0
2011-05-16 07:30:00,CAL_013286,16,E0035,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2114.75,14,3.25,3.25,true,false,14,0
2011-05-16 07:30:00,CAL_013287,16,E0035,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2110.5,14,3.25,3.25,true,false,14,0
2011-05-16 07:30:00,CAL_013288,16,E0035,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2106,14,3.25,3.25,true,false,14,0
2011-05-16 07:30:00,CAL_013289,16,E0035,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2101.5,13,3,3,true,false,13,0
2011-05-16 07:30:00,CAL_013290,16,E0035,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2097,13,3,3,true,false,13,0
2011-05-16 07:30:00,CAL_013291,16,E0035,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2092.5,13,3,3,true,false,13,0
2011-05-16 07:30:00,CAL_013292,16,E0035,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2088.25,13,3,3,true,false,13,0
2011-05-16 07:30:00,CAL_013293,16,E0035,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2083.75,13,3,3,true,false,13,0
2011-05-16 07:30:00,CAL_013294,16,E0035,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2079.25,13,3,3,true,false,13,0
2011-05-16 07:30:00,CAL_013295,16,E0035,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2074.75,13,3,3,true,false,13,0
2011-05-16 07:30:00,CAL_013296,16,E0035,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2070.5,13,3,3,true,false,13,0
2011-05-16 07:30:00,CAL_013297,16,E0035,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2066,14,3.25,3.25,true,false,14,0
2011-05-16 07:30:00,CAL_013298,16,E0035,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2061.5,14,3.25,3.25,true,false,14,0
2011-05-16 07:30:00,CAL_013299,16,E0035,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2057,14,3.25,3.25,true,false,14,0
2011-05-16 07:30:00,CAL_013300,16,E0035,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2052.5,14,3.25,3.25,true,false,14,0
