timestamp,membership_id,owner_cell_id,edge_id,phase1_classification,final_classification,final_detail,full_cell_cap_kw,evaluated_grid_points,first_design_pass_d_kw,last_evaluated_d_kw,original_limit_pass_seen,pass_to_fail_transition,ac_calls,retry_calls
2012-10-15 13:00:00,CAL_022099,17,E0024,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,516.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022100,17,E0024,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,540.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022101,17,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,537.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022102,17,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,560.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022103,17,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,583.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022104,17,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,606,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022105,17,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,628.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022106,17,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,650.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022107,17,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,672,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022108,17,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,693.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022109,17,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,714.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022110,17,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,735.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022111,17,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,753.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022112,17,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,773.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022113,17,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,794,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022114,17,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,814,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022115,17,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,833.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022116,17,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,853.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022117,17,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,873,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022118,17,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,892.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022119,17,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,911.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022120,17,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,930.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022121,17,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,949,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022122,17,E0027,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,955.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022123,17,E0027,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,964,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022124,17,E0027,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,982.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022125,17,E0027,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1000.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022126,17,E0027,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1018.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022127,17,E0027,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1036.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022128,17,E0027,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1054,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022129,17,E0027,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1071.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022130,17,E0027,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1089,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022131,17,E0027,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1106.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022132,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1117,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022133,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1134,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022134,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1150.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022135,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1167.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022136,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1184,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022137,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1200.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022138,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1216.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022139,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1233,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022140,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1249,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022141,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1265.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022142,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1281,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022143,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1297,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022144,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1312.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022145,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1328.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022146,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1344.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022147,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1359.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022148,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1375.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022149,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1390.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022150,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1406,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022151,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1421.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022152,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1436.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022153,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1426.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022154,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1441.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022155,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1456.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022156,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1471.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022157,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1486,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022158,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1500.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022159,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1515.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022160,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1530,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022161,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1544.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022162,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1559,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022163,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1573.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022164,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1588,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022165,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1602.5,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022166,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1617,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022167,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1631.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022168,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1645.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022169,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1660,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022170,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1674.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022171,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1688.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022172,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1703,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022173,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1705.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022174,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1705.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022175,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1719.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022176,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1733.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022177,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1747.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022178,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1761,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022179,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1775,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022180,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1789,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022181,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1803,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022182,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1817,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022183,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1830.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022184,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1844.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022185,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1858.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022186,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1872.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022187,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1886.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022188,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1900.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022189,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1914.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022190,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1928.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022191,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1942.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022192,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1957,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022193,17,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1971,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022194,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1970.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022195,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1970.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022196,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1984.25,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022197,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1998,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022198,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2012,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022199,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2025.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022200,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2039.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022201,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2053.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022202,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2067.75,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022203,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2082,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022204,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2096,0,,,false,false,0,0
2012-10-15 13:00:00,CAL_022205,17,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2110.25,0,,,false,false,0,0
