sample_id,timestamp,p13_vpp_kw,p30_vpp_kw,q13_vpp_kvar,q30_vpp_kvar,classification,solver_status,replay_status,maximum_absolute_residual,maximum_scaled_residual,minimum_voltage_pu,minimum_voltage_bus,maximum_voltage_pu,maximum_voltage_bus,substation_p_kw,substation_q_kvar,active_losses_kw,reactive_losses_kvar,warm_start_source,runtime_seconds,solver_iterations,replay_iterations,primary_replay_max_voltage_difference_pu,primary_voltage_equation_residual_pu
538,2012-10-16 04:30:00,787.109375,1030.86419753,0,0,FEASIBLE,CONVERGED,PASSED,5.01363295529e-15,3.60616035919e-14,1,1,1.03827337592,13,-1315.71485717,315.447459473,59.6681916561,41.4344838295,nearest_feasible_sample_250_distance_425.560804_kw,0.0004339,19,23,9.96980276113e-14,1.67229775422e-13
539,2012-10-16 05:00:00,5287.109375,4030.86419753,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.38602665594e-14,2.62544643327e-13,1,1,1.2204631486,13,-7310.01611792,1355.17344311,1548.82948503,1070.92194108,nearest_feasible_sample_59_distance_6648.412722_kw,0.0005608,30,33,6.56363852158e-13,1.88118962291e-12
540,2012-10-16 05:30:00,-337.890625,-969.135802469,0,0,FEASIBLE,CONVERGED,PASSED,1.25455201783e-14,2.34745494549e-14,0.952550595063,33,1,1,1868.20022166,351.924092159,68.8461891731,47.1183070846,nearest_feasible_sample_252_distance_425.560804_kw,0.0004124,21,24,1.40776279522e-13,1.70902483992e-13
541,2012-10-16 06:00:00,4162.109375,2030.86419753,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.20609578585e-14,1.95750053048e-13,1,1,1.16693786659,13,-4840.66795823,896.774640942,784.009117242,544.935625269,nearest_feasible_sample_61_distance_4631.151459_kw,0.0005444,28,30,2.56239474083e-13,8.47650110332e-13
542,2012-10-16 06:30:00,1912.109375,5030.86419753,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.08714906781e-14,2.72118958965e-13,1,1,1.14195673425,30,-5380.70822846,1030.65703528,843.331961174,585.556959733,nearest_feasible_sample_62_distance_5381.984470_kw,0.0004886,27,29,2.44693154627e-13,7.96804025074e-13
543,2012-10-16 07:00:00,6412.109375,30.8641975309,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,4.4832704181e-14,5.06733929107e-12,1,1,1.20933929382,13,-4490.63868773,1313.09662898,1167.39428254,827.130711031,nearest_feasible_sample_63_distance_6412.183656_kw,0.00057,31,34,7.24309501265e-13,1.99586701931e-12
544,2012-10-16 07:30:00,-2376.953125,3030.86419753,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,4.48530101949e-14,6.39937708754e-13,0.898781472012,18,1.03716259935,30,525.979401086,777.449769397,387.046469156,286.590762598,nearest_feasible_sample_256_distance_398.565783_kw,0.0006376,24,30,1.61959334832e-12,1.53497441387e-12
545,2012-10-16 08:00:00,2123.046875,6030.86419753,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.24265050974e-14,1.86813314693e-13,1,1,1.16592934334,30,-6278.27333028,1247.18615802,1140.88864467,792.294388324,nearest_feasible_sample_65_distance_6393.641451_kw,0.0005628,28,31,4.40758540776e-13,1.24960572912e-12
546,2012-10-16 08:30:00,-126.953125,-1635.80246914,0,0,FEASIBLE,CONVERGED,PASSED,1.62092561595e-14,2.50683519896e-14,0.926695515166,33,1,1,2620.77996576,541.617109334,147.422083498,101.674912109,nearest_feasible_sample_450_distance_314.507794_kw,0.000432,22,26,4.52082815627e-13,4.70601941793e-13
547,2012-10-16 09:00:00,4373.046875,1364.19753086,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.71894651695e-14,1.71705694241e-12,1,1,1.16589942704,13,-4377.30225881,900.390383679,734.726897678,513.312301964,nearest_feasible_sample_67_distance_4580.892257_kw,0.0005426,28,31,3.52828877226e-13,1.02140205449e-12
548,2012-10-16 09:30:00,-1251.953125,4364.19753086,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.37529437327e-14,2.07215855127e-13,0.980575116075,18,1.09243756977,30,-2099.53393394,671.582133851,404.594014919,295.090114711,nearest_feasible_sample_68_distance_4540.220999_kw,0.0004977,25,28,2.99760216649e-13,8.41559389998e-13
549,2012-10-16 10:00:00,3248.046875,-635.802469136,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.97409275498e-14,1.48827469402e-12,0.999824232148,22,1.10635079536,13,-1650.8382058,626.387788992,313.835103855,225.468940731,nearest_feasible_sample_69_distance_3309.690814_kw,0.0004765,25,28,4.5807801996e-13,1.33957770212e-12
550,2012-10-16 10:30:00,998.046875,2364.19753086,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.09223127395e-14,8.84987967288e-14,1,1,1.06872580817,30,-2537.4462541,526.397214511,205.142905746,142.761395978,nearest_feasible_sample_358_distance_1189.868724_kw,0.0004481,22,25,1.28563826252e-13,4.03800751536e-13
551,2012-10-16 11:00:00,5498.046875,5364.19753086,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.59712259979e-14,2.84090269273e-13,1,1,1.23437886454,13,-8251.35218021,1755.95343972,1947.38958136,1345.17118349,nearest_feasible_sample_71_distance_7681.349790_kw,0.0006799,31,34,6.78568312651e-13,1.9207154797e-12
552,2012-10-16 11:30:00,-1814.453125,364.197530864,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,4.11892742136e-14,5.3310169247e-13,0.89788388228,18,1,1,2296.81162291,542.501413182,205.239936336,145.455111001,nearest_feasible_sample_72_distance_1850.643127_kw,0.0005642,26,28,6.27498053518e-13,6.87714666944e-13
553,2012-10-16 12:00:00,2685.546875,3364.19753086,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.51374550098e-14,2.4340595601e-13,1,1,1.13054150728,13,-4756.33053765,848.037370045,653.915469182,452.116423135,nearest_feasible_sample_73_distance_4304.647145_kw,0.000498,26,28,2.25597318604e-13,7.58710526811e-13
554,2012-10-16 12:30:00,435.546875,6364.19753086,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.93825801558e-14,2.88416756637e-13,1,1,1.15801307753,30,-5215.73796058,1059.50041825,928.915088119,653.925688379,nearest_feasible_sample_74_distance_6379.083891_kw,0.0005428,28,31,3.56825680115e-13,1.01423693001e-12
555,2012-10-16 13:00:00,4935.546875,-2191.35802469,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.15241759852e-14,2.45860571142e-12,0.969122852709,33,1.14152201118,13,-1402.95754157,908.118802347,706.455348456,515.121572563,nearest_feasible_sample_75_distance_5400.154900_kw,0.0005322,29,32,4.00568467285e-13,1.10610274411e-12
556,2012-10-16 13:30:00,-689.453125,808.641975309,0,0,FEASIBLE,CONVERGED,PASSED,5.88418203051e-15,3.13292100887e-14,0.965146382792,18,1.00342145069,30,521.661873118,400.604899581,32.7075356399,24.0963310987,nearest_feasible_sample_268_distance_111.962158_kw,0.0004094,19,24,3.80695475144e-13,3.92192264762e-13
557,2012-10-16 14:00:00,3810.546875,3808.64197531,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.48547052418e-14,1.34755718028e-13,1,1,1.17189521549,13,-5975.85205349,1091.47499133,1028.93860525,711.093876766,nearest_feasible_sample_77_distance_5387.580272_kw,0.0005104,28,31,3.47277762103e-13,1.01796420606e-12
558,2012-10-16 14:30:00,1560.546875,-1191.35802469,0,0,FEASIBLE,CONVERGED,PASSED,1.487698853e-14,5.66753376054e-13,0.967640710863,33,1.03711976398,13,361.735809007,463.602430791,97.7258153713,71.581612198,nearest_feasible_sample_270_distance_111.962158_kw,0.0004281,20,24,1.55764290355e-13,1.88018972896e-13
559,2012-10-16 15:00:00,6060.546875,1808.64197531,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.89375670062e-14,3.61329444619e-12,1,1,1.2193323459,13,-5893.55879205,1326.93035246,1308.88407867,914.140109376,nearest_feasible_sample_79_distance_6324.667123_kw,0.0005563,31,34,4.96713781217e-13,1.39267690632e-12
560,2012-10-16 15:30:00,-2095.703125,4808.64197531,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.0872192863e-14,2.3434474375e-13,0.938047138287,18,1.088557726,30,-1411.40471427,870.78769079,546.817141783,403.533562449,nearest_feasible_sample_80_distance_5245.475120_kw,0.0004849,26,29,8.4532381095e-13,9.52535096797e-13
561,2012-10-16 16:00:00,2404.296875,-191.358024691,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.74981735017e-14,7.8043434323e-13,0.999329423057,22,1.07909410265,13,-1221.08616307,630.84169199,175.449950605,125.397198244,nearest_feasible_sample_177_distance_2272.216959_kw,0.0004315,21,26,1.62980740015e-13,5.43764845149e-13
562,2012-10-16 16:30:00,154.296875,2808.64197531,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.65953334752e-14,1.56253360582e-13,0.999675415622,22,1.06657994632,30,-1929.05844335,656.823701541,180.188224721,128.292875394,nearest_feasible_sample_370_distance_1189.868724_kw,0.0008139,22,25,1.65423230669e-13,5.07895904858e-13
563,2012-10-16 17:00:00,4654.296875,5808.64197531,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.66373598126e-14,2.67054262987e-13,1,1,1.20938920028,13,-7762.60362562,1797.92691013,1751.67747228,1210.60178751,nearest_feasible_sample_83_distance_7443.305784_kw,0.0006065,30,33,6.41042774419e-13,1.81693689777e-12
564,2012-10-16 17:30:00,-970.703125,-1858.02469136,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.21964677141e-14,5.97063199362e-14,0.895603834748,33,1,1,4226.63956919,888.450245695,356.266508369,243.555477926,nearest_feasible_sample_276_distance_111.962158_kw,0.0003833,23,28,4.41646719196e-13,4.80967819229e-13
565,2012-10-16 18:00:00,3529.296875,1141.97530864,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.63847254114e-14,7.41692451952e-13,0.99982025959,22,1.12830025915,13,-3076.48312893,1024.8943137,460.52163893,322.656075125,nearest_feasible_sample_85_distance_3709.453334_kw,0.0004234,26,29,3.59712259979e-13,1.03894927052e-12
566,2012-10-16 18:30:00,1279.296875,4141.97530864,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.37708219223e-14,7.78766232988e-14,1,1,1.10802154063,30,-3783.55919452,1053.92855799,500.228968831,349.698881903,nearest_feasible_sample_86_distance_4335.038633_kw,0.0005664,25,28,3.06421554797e-13,8.55188655221e-13
567,2012-10-16 19:00:00,5779.296875,-858.024691358,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.5682402203e-14,2.58428823023e-12,0.999638445584,22,1.17585018065,13,-2901.42613108,1337.44341311,892.893961704,639.734177853,nearest_feasible_sample_87_distance_5842.643130_kw,0.0005753,30,33,5.97522031853e-13,1.63733186937e-12
568,2012-10-16 19:30:00,-1533.203125,2141.97530864,0,0,FEASIBLE,CONVERGED,PASSED,2.209343819e-14,1.48342021362e-13,0.927404406799,18,1.02002649952,30,687.514231743,824.455567489,179.51875376,133.051631624,nearest_feasible_sample_280_distance_111.962158_kw,0.0004322,22,27,3.6881608878e-13,4.02640224738e-13
569,2012-10-16 20:00:00,2966.796875,5141.97530864,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.44169137634e-14,2.44874981342e-13,1,1,1.14806201689,13,-5902.20592702,1444.73419866,1063.97665633,737.343598206,nearest_feasible_sample_89_distance_5936.479914_kw,0.0005355,28,30,2.33590924381e-13,7.41949000087e-13
570,2012-10-16 20:30:00,716.796875,141.975308642,0,0,FEASIBLE,CONVERGED,PASSED,4.64480171564e-15,4.26025723532e-14,0.990755009747,33,1.0115329378,13,261.275471985,694.697929292,15.638527106,10.9453059819,nearest_feasible_sample_282_distance_111.962158_kw,0.0003761,18,22,5.12923037377e-14,5.23670145736e-14
571,2012-10-16 21:00:00,5216.796875,3141.97530864,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.06594166895e-14,1.0324154897e-13,1,1,1.20155678376,13,-6037.30778063,1530.96358162,1247.91151107,866.314415681,nearest_feasible_sample_91_distance_6089.907920_kw,0.0005728,30,33,3.8635761257e-13,1.09238840078e-12
572,2012-10-16 21:30:00,-408.203125,6141.97530864,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.98462662121e-14,3.56289392941e-13,1,1,1.13835659765,30,-3982.32588085,1157.06260636,760.812307086,543.7495,nearest_feasible_sample_92_distance_6155.525200_kw,0.0005078,27,30,5.34905453264e-13,1.48381370192e-12
573,2012-10-16 22:00:00,4091.796875,-1524.69135802,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.07050641069e-14,1.45828676477e-12,0.979219597677,33,1.11961045825,13,-1223.04967089,883.858148874,482.388979548,350.390102296,nearest_feasible_sample_93_distance_4366.633189_kw,0.0006164,27,30,4.20774526333e-13,1.18523159993e-12
574,2012-10-16 22:30:00,1841.796875,1475.30864198,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,6.40883393185e-15,3.49669548928e-14,1,1,1.07916492445,13,-2365.46133888,604.566930265,203.877188037,141.615630902,nearest_feasible_sample_94_distance_2359.820188_kw,0.000445,23,26,1.9340085089e-13,5.79400116037e-13
575,2012-10-16 23:00:00,6341.796875,4475.30864198,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.75885512498e-14,2.36486425037e-13,1,1,1.25041312156,13,-8140.75944885,1802.98594308,2002.23130203,1385.63359799,nearest_feasible_sample_95_distance_7761.879608_kw,0.000591,32,35,6.47260023356e-13,1.81106426062e-12
576,2012-10-16 23:30:00,-2236.328125,-524.691358025,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,4.85167461761e-14,7.15597400186e-14,0.858080174711,18,1,1,3775.6871994,660.400948913,415.728829022,289.590870604,nearest_feasible_sample_96_distance_2297.055616_kw,0.0006119,29,31,7.13207271019e-13,7.61189406822e-13
577,2012-10-15 00:00:00,2263.671875,2475.30864198,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.34706432833e-14,1.39819086817e-13,1,1,1.10885918006,13,-3785.90419673,620.528838783,420.474331928,290.788711426,nearest_feasible_sample_1_distance_3354.305179_kw,0.000784,25,27,1.41442413337e-13,4.76271726989e-13
578,2012-10-15 00:30:00,13.671875,5475.30864198,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.07036889499e-14,5.17648394949e-13,1,1,1.13593376285,30,-4302.28605633,794.253606841,674.924664393,477.410933524,nearest_feasible_sample_2_distance_5475.325711_kw,0.000553,27,29,2.22488694135e-13,7.28350917046e-13
579,2012-10-15 01:00:00,4513.671875,475.308641975,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.00628083002e-14,2.69084585155e-12,1,1,1.16306920938,13,-3825.88347127,777.837763021,677.140277866,476.976237844,nearest_feasible_sample_3_distance_4538.628879_kw,0.0005716,28,31,4.05009359383e-13,1.17028222781e-12
580,2012-10-15 01:30:00,-1111.328125,3475.30864198,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.077884423e-14,3.54982698247e-13,0.980803879569,18,1.07455892456,30,-1632.93841186,482.540454457,268.038171644,195.889297802,nearest_feasible_sample_388_distance_1189.868724_kw,0.0005433,23,26,1.35003119794e-13,4.72474085133e-13
581,2012-10-15 02:00:00,3388.671875,6475.30864198,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,4.26325641456e-14,4.10274791328e-13,1,1,1.18995597795,30,-7757.81323073,1420.88915269,1623.23109715,1121.89770319,nearest_feasible_sample_5_distance_7308.400583_kw,0.0005923,30,32,2.84661183514e-13,9.26149286527e-13
582,2012-10-15 02:30:00,1138.671875,-2475.30864198,0,0,FEASIBLE,CONVERGED,PASSED,3.97459842816e-14,1.77439648746e-13,0.919383801412,33,1.00390611118,13,2013.4334324,441.818648309,222.658442438,160.656356825,nearest_feasible_sample_294_distance_518.549412_kw,0.0520471,23,27,9.73665592596e-13,9.94216961304e-13
583,2012-10-15 03:00:00,5638.671875,524.691358025,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.86059820858e-14,4.87450616748e-12,1,1,1.19752570759,13,-4693.45357226,995.755410811,1004.72271316,707.752724542,nearest_feasible_sample_7_distance_5663.031126_kw,0.0004556,30,33,5.09592368303e-13,1.44118641414e-12
584,2012-10-15 03:30:00,-1673.828125,3524.69135802,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.46549439251e-14,2.0457933819e-13,0.953396551706,18,1.0682262093,30,-1097.5026329,503.620880207,312.953090556,230.959434179,nearest_feasible_sample_8_distance_3901.941794_kw,0.0003599,24,27,7.74935671188e-13,7.86375165294e-13
585,2012-10-15 04:00:00,2826.171875,-1475.30864198,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.06233452407e-14,2.07894640312e-12,0.976897395427,33,1.08447130729,13,-658.926824171,457.358147784,258.416531654,188.960915601,nearest_feasible_sample_9_distance_3188.068860_kw,0.000437,25,27,1.79634085384e-13,5.84977618552e-13
586,2012-10-15 04:30:00,576.171875,1524.69135802,0,0,FEASIBLE,CONVERGED,PASSED,1.05627476267e-14,8.31037738143e-14,1,1,1.04438567685,30,-1591.57462096,321.792543335,82.9771366564,57.8581171058,nearest_feasible_sample_106_distance_739.931602_kw,0.0006401,20,23,1.69197988953e-13,4.92751961638e-13
587,2012-10-15 05:00:00,5076.171875,4524.69135802,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.0232243941e-14,2.58585862598e-13,1,1,1.21839776779,13,-7530.00558737,1396.9755493,1602.90851689,1107.26276433,nearest_feasible_sample_11_distance_6800.025940_kw,0.0007834,30,33,6.05515637631e-13,1.73870710373e-12
588,2012-10-15 05:30:00,-548.828125,-475.308641975,0,0,FEASIBLE,CONVERGED,PASSED,6.10622663544e-15,9.58625611443e-15,0.956506959952,18,1,1,1564.07683499,337.342536465,47.5679116831,32.5091691536,nearest_feasible_sample_300_distance_518.549412_kw,0.0003367,20,24,1.59205981731e-13,1.67443792408e-13
589,2012-10-15 06:00:00,3951.171875,2524.69135802,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.51057888473e-14,1.67250478081e-13,1,1,1.16409963669,13,-5035.4240693,951.629647027,805.912690774,558.786877771,nearest_feasible_sample_13_distance_4688.904524_kw,0.000334,27,30,5.57776047572e-13,1.63186590444e-12
590,2012-10-15 06:30:00,1701.171875,5524.69135802,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.19010003337e-14,1.6734801105e-13,1,1,1.1496895636,30,-5503.77777707,1136.3440527,912.320864351,635.009312275,nearest_feasible_sample_14_distance_5780.674731_kw,0.0003404,27,30,4.46087611294e-13,1.26769487318e-12
591,2012-10-15 07:00:00,6201.171875,-2141.97530864,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.88877802353e-14,4.00842133985e-12,0.977454720159,33,1.17644822019,13,-2172.80532574,1277.28897788,1029.41117178,746.722582642,nearest_feasible_sample_15_distance_6560.685242_kw,0.0003583,31,34,6.27720098123e-13,1.6877738647e-12
592,2012-10-15 07:30:00,-1955.078125,858.024691358,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.63042929052e-14,3.69417978888e-13,0.889975401858,18,1,1,2252.41207427,738.555109477,240.114369938,171.916664636,nearest_feasible_sample_496_distance_1594.263133_kw,0.0003201,24,29,7.43072270382e-13,7.67613023644e-13
593,2012-10-15 08:00:00,2544.921875,3858.02469136,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.29473140983e-14,1.04733177099e-13,1,1,1.12618294241,13,-4808.10843506,1038.55798999,697.378743145,482.930374172,nearest_feasible_sample_17_distance_4621.794226_kw,0.0003394,26,29,2.85771406539e-13,8.38154219918e-13
594,2012-10-15 08:30:00,294.921875,-1141.97530864,0,0,FEASIBLE,CONVERGED,PASSED,1.79856129989e-14,3.32526427426e-14,0.949565919508,33,1,1,1680.73486659,521.052481135,64.8416737486,45.0547836522,nearest_feasible_sample_306_distance_518.549412_kw,0.000283,21,24,3.30069305221e-13,3.64271141906e-13
595,2012-10-15 09:00:00,4794.921875,1858.02469136,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.75151757297e-14,1.87722616766e-12,1,1,1.18360352525,13,-5092.6835322,1037.90209874,926.030599851,645.241372253,nearest_feasible_sample_19_distance_5142.327444_kw,0.0003582,29,32,3.45279360658e-13,9.93904158188e-13
596,2012-10-15 09:30:00,-830.078125,4858.02469136,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.85345170247e-14,4.30997975559e-13,1,1,1.1097116957,30,-2918.19939961,736.717331384,488.648458318,352.187848372,nearest_feasible_sample_20_distance_4928.431150_kw,0.0003254,26,28,2.07389661e-13,6.69123047072e-13
597,2012-10-15 10:00:00,3669.921875,-141.975308642,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.02699379182e-14,1.77185518694e-12,1,1,1.12696247088,13,-2489.86047236,681.081161836,417.575462848,296.915764352,nearest_feasible_sample_21_distance_3672.667090_kw,0.0003277,26,29,4.45199432875e-13,1.30047847688e-12
598,2012-10-15 10:30:00,1419.921875,2858.02469136,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.52351960642e-14,1.45997270629e-13,1,1,1.08661733546,30,-3351.00890147,598.721719037,333.336024345,231.215992725,nearest_feasible_sample_502_distance_2281.377572_kw,0.0003295,23,26,2.45137243837e-13,7.45464837045e-13
599,2012-10-15 11:00:00,5919.921875,5858.02469136,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.79696274422e-14,2.86384357877e-13,1,1,1.24996536501,13,-8874.26915998,1958.12148891,2243.3646358,1549.31412086,nearest_feasible_sample_23_distance_8328.380893_kw,0.0003786,32,35,6.66577903985e-13,1.87149382937e-12
600,2012-10-15 11:30:00,-1392.578125,-1808.64197531,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.34257058196e-14,5.92013199853e-14,0.885259203282,18,1,1,4243.51076702,671.65058459,394.755211545,270.753802118,nearest_feasible_sample_408_distance_1879.504742_kw,0.0003275,25,29,1.34636746196e-12,1.28388248865e-12
601,2012-10-15 12:00:00,3107.421875,1191.35802469,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.82963146042e-14,1.28456565302e-12,1,1,1.12265364103,13,-3240.00989646,687.602769436,407.144737902,284.173937604,nearest_feasible_sample_25_distance_3327.973055_kw,0.0003546,25,28,4.4320103143e-13,1.31629365317e-12
602,2012-10-15 12:30:00,857.421875,4191.35802469,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.34866466838e-14,1.96359265016e-13,1,1,1.11324883789,30,-3933.36024626,729.881315241,489.785621747,342.543960497,nearest_feasible_sample_26_distance_4278.160161_kw,0.0003187,25,28,3.1197266992e-13,9.06432525332e-13
603,2012-10-15 13:00:00,5357.421875,-808.641975309,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.88939902152e-14,5.14837021719e-12,1,1,1.17270318786,13,-3163.85395991,935.072579827,805.60744889,576.40971871,nearest_feasible_sample_27_distance_5418.105849_kw,0.0003787,29,32,6.98774371699e-13,1.96183363578e-12
604,2012-10-15 13:30:00,-267.578125,2191.35802469,0,0,FEASIBLE,CONVERGED,PASSED,1.22802112655e-14,1.38140322419e-13,0.99975291281,22,1.04970016154,30,-1244.7221065,431.149069154,103.855843246,75.034806739,nearest_feasible_sample_316_distance_425.560804_kw,0.0002657,20,24,1.78745906965e-13,5.37480532296e-13
605,2012-10-15 14:00:00,4232.421875,5191.35802469,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.17523785043e-14,3.00903867309e-13,1,1,1.19766903179,13,-7371.03112112,1377.85490747,1500.22344489,1035.78000371,nearest_feasible_sample_29_distance_6698.029044_kw,0.0005415,29,32,6.37712105345e-13,1.8449831483e-12
