timestamp,edge_id,calibration_n_before_enrichment,calibration_g_before_enrichment,h1_definition,h1_pre_repair_candidate_count,h1_pre_repair_g_e,h2_targeted,h2_definition,overlap_policy,replacement_policy,actual_post_repair_holdout_count,ac_evaluated_in_preregistration
2011-09-30 05:30:00,E0044,9,0.110203124762701,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0965339211133815,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0045,11,0.112116344114528,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0916862515307143,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0046,29,0.0368020073718937,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,31,0.0345342366919378,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0047,10,0.112461756453485,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0863583343536208,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0048,10,0.109910883504164,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0910735864753881,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0049,11,0.108055165465136,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0807999530811722,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0050,9,0.106588817886536,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0779479001258027,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 05:30:00,E0051,20,0.0553857098011091,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,28,0.0386914048179156,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0000,4,0.312355326110631,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,5,0.21635153967961,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0001,17,0.0623376618187185,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,23,0.0432526551671583,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0002,20,0.0515751748691029,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,27,0.037944208495466,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0003,20,0.0504240745153512,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,24,0.042930808732483,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0004,19,0.0520190273144258,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,22,0.0503233192450971,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0005,20,0.0537979953030386,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,18,0.0533209049326554,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0006,11,0.102275826464493,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0992241721688878,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0007,10,0.102384640121534,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.101240194912042,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0008,20,0.0514554290167152,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,16,0.0508693425341106,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0009,20,0.0505274254911913,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0504251897387563,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0010,17,0.0591490817245339,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,12,0.0588610006985629,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0011,3,0.393375824573752,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,2,0.391280272874069,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0012,19,0.0539127292748622,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0534217217447852,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0013,10,0.104952044593465,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.103761475483797,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0014,11,0.106070674159303,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.106070674159303,True,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0015,10,0.107410223123524,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.105613352972416,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0016,9,0.109046054118434,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.102649871402681,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0017,11,0.111186365186344,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.105757724899894,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0018,10,0.114285993279889,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0951346962955957,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0019,19,0.05151277034506,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,18,0.0513020574692196,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0020,10,0.112289775595187,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.108588904614671,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0021,10,0.110408565716305,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0844906082480257,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0022,11,0.108850630272008,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0861716867952113,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0023,9,0.107540163865318,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0890094939480859,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0024,10,0.106384661240208,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0800618319260711,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0025,10,0.105385874652216,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0772284249963562,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0026,17,0.0641755552958036,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,23,0.0449634884157271,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0027,4,0.311611476185012,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,5,0.215641636794454,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0028,20,0.0528447082436134,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,28,0.0366359830539286,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0029,19,0.0513562988570959,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,27,0.0380740877434678,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0030,20,0.05045681894603,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,24,0.0429467359106471,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0031,21,0.0518555272098942,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,22,0.0501885077450811,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0032,20,0.0533696202270028,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,18,0.0529440334194059,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0033,9,0.101178200455064,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0995918506833059,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0034,10,0.10221519054051,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.101148565606162,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0035,21,0.0513857432637476,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,16,0.0508227195317141,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0036,20,0.0504466580708235,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0503531429828484,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0037,20,0.051868528487982,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0516177035861326,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0038,2,0.392192100562616,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,2,0.392192100562616,True,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0039,17,0.060777064016623,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,12,0.060285101921259,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0040,20,0.0552484870393781,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0552484870393781,True,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0041,10,0.106174358377516,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.104685231600563,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2011-09-30 11:30:00,E0042,10,0.107311610848381,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.10217055510848,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
