timestamp,edge_id,boundary_class,guard_relation,calibration_n_e,calibration_g_e,zero_sample_flag,low_sample_flag,h1_definition,h1_new_sample_count,h1_g_e,h1_gap_reduction,h1_information_gain,h2_definition,h2_new_sample_count,h2_midpoint_t,h2_g_e,h2_gap_reduction,h2_information_gain,criterion
2011-09-30 11:30:00,E0033,CLASS_TRANSITION,NONE,9,0.101178200455064,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0995918506833059,0.00158634977175803,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.050589100227532,0.100872696741386,0.000305503713677824,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0034,VMIN33,NONE,10,0.10221519054051,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.101148565606162,0.00106662493434742,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0511075952789091,0.10167203684438,0.0005431536961297,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0035,VMIN33,NONE,21,0.0513857432637476,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,16,0.0508227195317141,0.000563023732033471,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0256928716382022,0.0511892312468718,0.000196512016875823,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0036,VMIN33,NONE,20,0.0504466580708235,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0503531429828484,9.35150879750601e-05,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974776670963589,0.0503531429828484,9.35150879750601e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0037,VMIN33,NONE,20,0.051868528487982,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0516177035861326,0.000250824901849356,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974065735756009,0.0516177035861326,0.000250824901849356,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0038,VMIN33,NONE,2,0.392192100562616,False,True,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,2,0.392192100562616,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.586308268872214,0.390212218590906,0.00197988197171062,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0039,VMIN33,NONE,17,0.060777064016623,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,12,0.060285101921259,0.000491962095363951,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.969611467991689,0.060285101921259,0.000491962095363951,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0040,VMIN33,NONE,20,0.0552484870393781,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0552484870393781,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.972375756480311,0.0545916459231649,0.000656841116213225,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0041,VMIN33,NONE,10,0.106174358377516,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.104685231600563,0.0014891267769539,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.946912820811242,0.104685231600563,0.0014891267769539,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0042,VMIN33,NONE,10,0.107311610848381,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.10217055510848,0.0051410557399012,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.946344194575809,0.105539512551456,0.00177209829692526,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0043,VMIN33,NONE,11,0.108620997026113,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.104489164351795,0.00413183267431783,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.945689501480683,0.106516925022196,0.00210407200391682,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0044,VMIN33,NONE,10,0.110183993943135,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0965404644488955,0.0136435294942397,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.944908003019223,0.10767503828492,0.00250895565821529,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0045,VMIN33,ADJACENT_TO_GUARD_LIMITED_EDGE,10,0.112079194649441,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.091376005298204,0.0207031893512366,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.943960402667031,0.109066795142095,0.003012399507346,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0046,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,19,0.052369054026291,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,20,0.0496446975891515,0.00272435643713953,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973815472986854,0.0520609459249695,0.000308108101321536,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0047,VMAX13,ADJACENT_TO_GUARD_LIMITED_EDGE,10,0.116264112908706,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0817901824069261,0.0344739305017797,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0581320564543529,0.112091881483124,0.00417223142558162,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0048,VMAX13,NONE,11,0.112383039565037,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0862804175552783,0.026102622009759,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0561915197825187,0.109288656649682,0.00309438291535533,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0049,VMAX13,NONE,9,0.109869933415425,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0909663959509223,0.0189035374645024,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0549349667077123,0.107443083193597,0.00242685022182745,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0050,VMAX13,NONE,10,0.108024786364317,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.08073177536105,0.0272930110032669,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0540123931821585,0.106072691431213,0.00195209493310347,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0051,VMAX13,NONE,10,0.106560070703921,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0778829592234889,0.0286771114804318,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0532800353519603,0.104975530582649,0.00158454012127188,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-09-30 11:30:00,E0052,VMAX13,NONE,20,0.0553756559853345,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,28,0.0386640352832816,0.016711620702053,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0276878279926673,0.0547026619646563,0.000672994020678219,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0000,VMAX13,NONE,19,0.0532163641033046,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,29,0.0366943535016009,0.0165220106017037,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0266081820516523,0.0528090276671529,0.000407336436151665,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0001,VMAX13,NONE,20,0.0515190676323353,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,26,0.0378436615576668,0.0136754060746685,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0257595338161677,0.0513076490909593,0.000211418541376046,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0002,VMAX13,NONE,20,0.0504596422159634,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,25,0.0443226560385873,0.00613698617737612,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974770178892018,0.0503647269387775,9.49152771859696e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0003,VMAX13,NONE,20,0.052035596873746,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,21,0.0470796685432653,0.0049559283304807,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973982201563127,0.051765761875054,0.000269834998692042,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0004,VMAX13,NONE,21,0.0538080161869352,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,19,0.0500422581092073,0.00376575807772794,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973095991895845,0.0533297123511182,0.00047830383581704,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0005,CLASS_TRANSITION,NONE,10,0.103979894329355,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.102094016524165,0.00188587780519012,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.948010052808859,0.103022637119801,0.000957257209553974,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0006,VMAX30,NONE,9,0.102426528956866,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.100711307086947,0.00171522186991899,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0512132644784328,0.101834424770314,0.000592104186552062,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0007,VMAX30,NONE,20,0.0515116412936631,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,16,0.0509069166540863,0.000604724639576837,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0257558206468316,0.0513010549288755,0.000210586364787629,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0008,VMAX30,NONE,20,0.0504633636270888,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0503680469258492,9.53167012396339e-05,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974768318186456,0.0503680469258492,9.53167012396339e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0009,VMAX30,NONE,20,0.0520366859763114,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0517667266965175,0.000269959279793897,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973981657011844,0.0517667266965175,0.000269959279793897,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0010,VMAX30,NONE,20,0.0538005774009264,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.053323174389319,0.000477403011607369,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973099711299537,0.053323174389319,0.000477403011607369,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0011,VMAX30,NONE,11,0.10482197429918,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.103662834474634,0.00115913982454618,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.94758901285041,0.103662834474634,0.00115913982454618,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0012,VMAX30,NONE,9,0.105892048934689,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.105892048934689,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.947053975532656,0.104472392092703,0.00141965684198553,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0013,VMAX30,NONE,4,0.273903776275972,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,3,0.242272682477128,0.0316310937988445,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.673138957545656,0.269989087094292,0.00391468918168003,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0014,VMAX30,NONE,6,0.165156280831639,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,5,0.159874871940395,0.00528140889124429,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.917421859584181,0.162471019172222,0.0026852616594174,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0015,VMAX30,NONE,10,0.108707860915199,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.10255795839481,0.00614990252038905,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.945646069542401,0.10658153296972,0.00212632794547862,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0016,VMAX30,NONE,11,0.110703320559925,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.103089617600991,0.00761370295893349,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.944648339720038,0.108057770445944,0.00264555011398038,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0017,VMAX30,NONE,10,0.113409935309857,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.113409935309857,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.943295032345072,0.110035887976972,0.00337404733288416,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0018,VMAX30,ADJACENT_TO_GUARD_LIMITED_EDGE,9,0.117638265776659,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,10,0.113403158564863,0.00423510721179687,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.94118086711167,0.113070857420812,0.00456740835584712,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0019,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,20,0.0513715815417965,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,20,0.0513715815417965,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0256857907740124,0.0511766487556706,0.000194932786125833,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0020,VMIN18,ADJACENT_TO_GUARD_LIMITED_EDGE,11,0.110116825207138,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,10,0.102997303452578,0.00711952175456,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0550584126126938,0.107625461266668,0.00249136394047043,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0021,VMIN18,NONE,9,0.10862445140183,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,12,0.0955118206850758,0.0131126307167541,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.054312225700915,0.106519494893855,0.00210495650797535,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0022,VMIN18,NONE,11,0.107351533798509,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0866344808243861,0.0207170529741231,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0536757669073771,0.105569411174277,0.00178212262423225,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0023,VMIN18,NONE,10,0.106235115897549,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0795143610915478,0.0267207548060011,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0531175579487744,0.104730997751374,0.00150411814617502,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0024,VMIN18,NONE,9,0.105259465611368,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.075814678000688,0.0294447876106801,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.052629732805684,0.103994352304365,0.00126511330700263,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0025,VMIN18,NONE,21,0.0544182924544486,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,29,0.0390114840148514,0.0154068084395972,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0272091462378551,0.0538653437094365,0.000552948745012015,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0026,VMIN18,NONE,20,0.0527585644812259,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,29,0.0364098626094331,0.0163487018717928,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0263792822406129,0.0524051929576799,0.000353371523545976,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0027,VMIN18,NONE,20,0.0512995609320615,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,26,0.0379708700030027,0.0133286909290588,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0256497804660308,0.0511126471453822,0.000186913786679357,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0028,VMIN18,NONE,1,0.582122860418583,False,True,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,3,0.456173166479594,0.125949693938989,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.291061430209292,0.417877139581417,0.164245720837166,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0029,VMIN18,NONE,19,0.0552350441203716,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,22,0.0485174855007627,0.00671755861960888,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.972382477939774,0.0551268597893316,0.000108184331039984,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0030,VMIN18,NONE,20,0.0518838984367422,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,21,0.0470754158102452,0.00480848262649702,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974058050780765,0.0516313292615309,0.000252569175211326,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0031,VMIN18,NONE,9,0.102671966347786,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.102671966347786,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.948664016826107,0.102022794037989,0.000649172309796553,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0032,CLASS_TRANSITION,NONE,10,0.10158455453767,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,10,0.0951397886218552,0.00644476591581461,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.949207722731165,0.101186428630603,0.000398125907066671,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0033,VMIN33,NONE,20,0.0529471272182571,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,16,0.0529471272182571,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0264735636164823,0.0525716283061357,0.000375498912121401,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0034,VMIN33,NONE,17,0.062816084665824,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0621017351069768,0.000714349558847249,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0314080423394632,0.062567067924566,0.000249016741257962,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0035,VMIN33,NONE,4,0.271614033385244,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,3,0.240427863867309,0.0311861695179358,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.32206480378988,0.271233394537463,0.000380638847781334,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0036,VMIN33,NONE,20,0.0503650344892352,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0502803061436953,8.47283455399639e-05,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974817482753108,0.0502803061436953,8.47283455399639e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0037,VMIN33,NONE,20,0.0517836463309871,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0515424375106447,0.000241208820342398,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974108176834506,0.0515424375106447,0.000241208820342398,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0038,VMIN33,NONE,20,0.0533283431858539,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0529076809298168,0.000420662256037097,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973335828405808,0.0529076809298168,0.000420662256037097,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0039,VMIN33,NONE,20,0.0551239653120424,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0551239653120424,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.972438017338807,0.0544828794459804,0.000641085866062041,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0040,VMIN33,NONE,9,0.106039713878509,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.103173191379767,0.0028665224987422,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.946980143060745,0.104583758536519,0.00145595534199039,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0041,VMIN33,NONE,10,0.107143790266075,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.10212312362832,0.0050206666377548,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.946428104866962,0.105413763066691,0.00173002719938375,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0042,VMIN33,NONE,11,0.10842397584364,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.102480229515823,0.00594374632781725,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.945788012069957,0.106370276543702,0.00205369929993848,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 17:30:00,E0043,VMIN33,ADJACENT_TO_GUARD_LIMITED_EDGE,9,0.109950010755974,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.109950010755974,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.945024994622013,0.107502261576032,0.00244774917994217,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
