point_id,timestamp,H_kW,pv_factor,actual_PV_kW,P13_VPP_kW,P30_VPP_kW,total_P_load_kW,total_Q_load_kvar,P_sub_kW,Q_sub_kvar,active_loss_kW,reactive_loss_kvar,Vmin_pu,Vmin_bus,Vmax_pu,Vmax_bus,power_flow_status,voltage_status,legacy_label,replay_status,maximum_residual,maximum_scaled_residual,iterations,replay_iterations,warm_start_source,assembly_ms,primary_power_flow_ms,replay_ms,residual_audit_ms,classification_ms,bookkeeping_ms,total_evaluation_ms,elapsed_ms,allocated_bytes,gc_time_ms
656,2012-10-16 15:30:00,850,0.551421925006,468.708636255,-2069.3359375,4413.58024691,754.716994256,467.254128341,-1628.48415506,783.153199682,429.751796351,315.899071341,0.960168681151,18,1.08619286736,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.67599785915e-14,2.22718639731e-13,25,28,nearest_feasible_sample_80_distance_4874.611966_kw,0.0006,0.0544,0.0877,0.0055,0.0004,0.0052,0.1538,0.1538,174494,0
657,2012-10-16 16:00:00,850,0.431983104744,367.185639033,2430.6640625,-586.419753086,816.402736638,505.444493746,-1164.49708037,671.380507491,230.530131443,165.936013745,0.997848366476,33,1.08831943541,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.74603750063e-14,9.05421939483e-13,24,27,nearest_feasible_sample_81_distance_2500.403150_kw,0.0013,0.0693,0.0914,0.0031,0.0003,0.0044,0.1698,0.1698,169438,0
658,2012-10-16 16:30:00,850,0.327140157217,278.069133635,180.6640625,2413.58024691,853.692182235,528.530826148,-1868.51054076,634.516771059,150.110720046,105.985944911,0.999647062704,22,1.05971977825,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,8.17054388879e-15,6.89971267859e-14,21,25,nearest_feasible_sample_370_distance_801.046685_kw,0.001,0.0571,0.0573,0.0016,0.0001,0.0024,0.1195,0.1195,156318,0
659,2012-10-16 17:00:00,850,0.22420487779,190.574146122,4680.6640625,5413.58024691,948.657752407,587.325122621,-7625.75654155,1769.5086518,1710.40416157,1182.18352918,1,1,1.21263671679,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.57491813929e-14,2.58428343639e-13,30,33,nearest_feasible_sample_83_distance_7156.498247_kw,0.0007,0.0654,0.0943,0.0033,0.0002,0.0032,0.1671,0.1671,199454,0
660,2012-10-16 17:30:00,850,0.0927724043225,78.8565436742,-944.3359375,413.580246914,1041.64524446,644.89476777,1558.09091895,690.397116411,64.5465275784,45.5023486418,0.940640565441,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.08801856413e-14,1.19839850593e-14,22,25,nearest_feasible_sample_372_distance_801.046685_kw,0.0009,0.0563,0.0554,0.0012,0.0002,0.0021,0.1161,0.1161,159454,0
661,2012-10-16 18:00:00,850,0.0507164719882,43.10900119,3555.6640625,3413.58024691,1134.26741578,702.238238574,-5044.58725924,1279.70925286,833.498635572,577.471014287,1,1,1.15342868004,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.77282316238e-14,1.10673434298e-13,27,30,nearest_feasible_sample_85_distance_4929.023943_kw,0.0005,0.0601,0.0743,0.0033,0.0003,0.0037,0.1422,0.1422,184446,0
662,2012-10-16 18:30:00,850,0.0124394841756,10.5735615492,1305.6640625,6413.58024691,1137.48402029,704.229676089,-5556.37313725,1429.48406905,1035.96071342,725.254392967,1,1,1.16044009622,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.50910403565e-14,2.70800593615e-13,28,31,nearest_feasible_sample_86_distance_6545.133324_kw,0.0007,0.0761,0.0799,0.0029,0.0002,0.0035,0.1633,0.1633,189422,0
663,2012-10-16 19:00:00,850,8.02563230939e-05,0.0682178746298,5805.6640625,-2438.27160494,1126.95209085,697.709235252,-1304.3740046,1379.69461754,936.134579983,681.985382285,0.957515746013,33,1.15638728719,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,4.80791947866e-14,3.57396682392e-12,30,33,nearest_feasible_sample_87_distance_6296.896349_kw,0.0008,0.0694,0.0654,0.0012,0.0001,0.0019,0.1388,0.1388,199390,0
664,2012-10-16 19:30:00,850,0.000226635744136,0.192640382516,-1506.8359375,561.728395062,1116.76766163,691.403935865,2226.32077804,808.090677874,164.638214357,116.686742009,0.906383457978,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,3.63042929052e-14,2.37451152207e-13,21,27,nearest_feasible_sample_376_distance_416.478671_kw,0.0004,0.0502,0.056,0.0011,0.0001,0.0017,0.1095,0.1095,160030,0
665,2012-10-16 20:00:00,850,0,0,2993.1640625,3561.72839506,1142.5896003,707.390600453,-4697.67447481,1202.52842135,714.628382454,495.1378209,1,1,1.13471058853,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.70974345792e-14,1.17145006034e-13,26,29,nearest_feasible_sample_89_distance_4652.412306_kw,0.0008,0.0583,0.071,0.0027,0.0003,0.0033,0.1364,0.1364,179454,0
666,2012-10-16 20:30:00,850,0.000195427252528,0.166113164648,743.1640625,-1438.27160494,1104.40912852,683.752623311,1904.26632578,757.530441721,104.915767981,73.77781841,0.937640993362,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.18713935851e-14,3.75312663334e-14,22,25,nearest_feasible_sample_378_distance_416.478671_kw,0.0011,0.0572,0.1,0.0032,0.0004,0.0036,0.1655,0.1655,159454,0
667,2012-10-16 21:00:00,850,0.000156001553886,0.132601320803,5243.1640625,1561.72839506,1073.55289194,664.649165937,-4761.78179983,1343.14274797,969.690367114,678.49358203,1,1,1.18728302573,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.46418494534e-14,2.36626841757e-12,29,32,nearest_feasible_sample_91_distance_5470.810266_kw,0.0008,0.0846,0.0832,0.0021,0.0002,0.0032,0.1741,0.1741,194462,0
668,2012-10-16 21:30:00,850,0.00012571979728,0.106861827688,-381.8359375,4561.72839506,990.633995707,613.31310636,-2762.41991159,919.923702828,426.945412093,306.610596469,0.999879174528,22,1.10191877347,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.77093623158e-14,1.94585046977e-13,25,28,nearest_feasible_sample_92_distance_4577.681142_kw,0.0006,0.0602,0.0572,0.0008,0.0001,0.0016,0.1205,0.1205,174430,0
669,2012-10-16 22:00:00,850,0.000135421171026,0.115107995372,4118.1640625,-438.271604938,861.666866538,533.468046578,-2326.64407042,884.822845964,491.696628598,351.354799386,0.999826121603,22,1.1340899916,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.02823382162e-14,1.41971948395e-12,27,30,nearest_feasible_sample_93_distance_4141.419714_kw,0.0005,0.0999,0.0644,0.0015,0.0002,0.0031,0.1696,0.1696,184414,0
670,2012-10-16 22:30:00,850,0.000137477364753,0.11685576004,1868.1640625,2561.72839506,747.766990058,462.951299363,-3335.29444585,703.342696459,346.947877412,240.391397096,1,1,1.09183037218,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.83794848701e-14,1.5024520435e-13,24,26,nearest_feasible_sample_94_distance_3170.566091_kw,0.0006,0.1423,0.0616,0.0015,0.0002,0.0037,0.2099,0.2099,167582,0
671,2012-10-16 23:00:00,850,9.6266773124e-05,0.0818267571554,6368.1640625,5561.72839506,674.114766091,417.35234509,-8936.8965767,2019.72619985,2318.96294153,1602.37385476,1,1,1.25967867633,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.73034180447e-14,1.926423926e-13,33,36,nearest_feasible_sample_95_distance_8454.959271_kw,0.0009,0.0889,0.0678,0.0011,0.0001,0.0024,0.1612,0.1612,214430,0
672,2012-10-16 23:30:00,850,4.31826500341e-05,0.036705252529,-2420.8984375,-2104.9382716,598.938887357,370.81007831,6003.76497038,976.033759161,879.026079181,605.223680852,0.813457878818,18,1,1,CONVERGED,LOWER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,4.24105195407e-14,1.01798218065e-13,32,35,nearest_feasible_sample_96_distance_3208.039023_kw,0.0008,0.0818,0.0758,0.0008,0.0002,0.0018,0.1612,0.1612,209406,0
673,2012-10-15 00:00:00,850,3.18477472595e-05,0.0270705851706,2079.1015625,895.061728395,532.60198832,329.740127358,-2244.69165633,467.109528989,196.89671683,137.369401631,1,1,1.08513255334,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,9.75229385728e-15,5.80853432362e-13,23,26,nearest_feasible_sample_1_distance_2263.580969_kw,0.0007,0.0782,0.0598,0.0019,0.0002,0.0038,0.1446,0.1446,164430,0
674,2012-10-15 00:30:00,850,0.000128082229916,0.108869895429,-170.8984375,3895.0617284,511.769796251,316.842673318,-2869.4785819,560.98120774,343.023782643,244.138534422,1,1,1.09632595074,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.63006787737e-14,2.664341838e-13,24,27,nearest_feasible_sample_2_distance_3898.809067_kw,0.0006,0.0559,0.0824,0.0031,0.0003,0.0037,0.146,0.146,169422,0
675,2012-10-15 01:00:00,850,0.000146385895439,0.124428011123,4329.1015625,-1104.9382716,485.956767842,300.861525178,-2197.31850612,690.635209419,541.012444948,389.773684241,1,1,1.13897501879,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.21240782752e-14,4.22112469812e-12,28,30,nearest_feasible_sample_3_distance_4467.886404_kw,0.0009,0.0833,0.0606,0.0009,0,0.0019,0.1476,0.1476,187582,0
676,2012-10-15 01:30:00,850,0.000158670026525,0.134869522546,-1295.8984375,1895.0617284,463.003933467,286.651156655,-14.7643320794,376.88825857,121.529894876,90.2371019154,0.95242626816,18,1.02922333541,30,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.74225087082e-14,3.54286014493e-13,21,25,nearest_feasible_sample_388_distance_402.902999_kw,0.0006,0.0489,0.0507,0.0009,0.0002,0.0013,0.1026,0.1026,156350,0
677,2012-10-15 02:00:00,850,6.96275749151e-05,0.0591834386779,3204.1015625,4895.0617284,482.936189094,298.991449507,-6477.27631811,1085.67398859,1139.00996713,786.682539088,1,1,1.16405418768,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.66889270128e-14,1.76691344194e-13,28,31,nearest_feasible_sample_5_distance_5850.461191_kw,0.0006,0.0596,0.0857,0.0027,0.0003,0.0032,0.1521,0.1521,189422,0
678,2012-10-15 02:30:00,850,0.000138253345693,0.117515343839,954.1015625,-104.938271605,454.138222984,281.162291484,-366.875019664,301.426774153,28.2675635907,20.2644826687,0.999383399376,25,1.03070538834,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,4.26899904427e-15,1.41457773603e-13,19,23,nearest_feasible_sample_102_distance_402.902999_kw,0.0009,0.0527,0.0733,0.0021,0.0003,0.003,0.1323,0.1323,146318,0
679,2012-10-15 03:00:00,850,0.000127113591184,0.108046552506,5454.1015625,2895.0617284,465.186947606,288.00268627,-6541.44992844,1219.44327935,1342.63446141,931.440593076,1,1,1.21523957857,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.06159096896e-14,1.95859748443e-13,30,33,nearest_feasible_sample_7_distance_6174.836538_kw,0.0007,0.1197,0.0705,0.0015,0.0002,0.0041,0.1967,0.1967,199390,0
680,2012-10-15 03:30:00,850,4.77716208892e-05,0.0406058777559,-1858.3984375,5895.0617284,440.407509564,272.661446029,-2866.61352042,804.65915408,729.682866789,531.997708052,0.969944555185,18,1.12329260654,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.42519573354e-14,4.34888354056e-13,27,30,nearest_feasible_sample_8_distance_6181.051491_kw,0.0007,0.0602,0.0745,0.0025,0.0003,0.0035,0.1417,0.1417,184446,0
681,2012-10-15 04:00:00,850,3.62540241905e-05,0.0308159205619,2641.6015625,-1771.60493827,433.519877199,268.397232182,-187.375789354,451.468985748,249.131773597,183.071753566,0.964624820498,33,1.07374961958,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.42665346129e-14,1.35975992897e-12,24,27,nearest_feasible_sample_9_distance_3180.667048_kw,0.0008,0.0754,0.0586,0.0016,0.0002,0.0034,0.14,0.14,169454,0
682,2012-10-15 04:30:00,850,8.65348789822e-05,0.0735546471349,391.6015625,1228.39506173,426.31147541,263.93442623,-1145.4718763,297.762972039,48.2868271674,33.8285458096,0.99995161361,22,1.03373572539,30,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,4.04901107539e-15,2.40471550421e-14,19,23,nearest_feasible_sample_586_distance_349.081216_kw,0.0007,0.0483,0.0481,0.0009,0.0001,0.0018,0.0999,0.0999,146318,0
683,2012-10-15 05:00:00,850,0.000106735450101,0.0907251325859,4891.6015625,4228.39506173,467.949128761,289.712784966,-7184.30283923,1303.90801414,1467.83538137,1014.19522918,1,1,1.21055176929,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.0154829294e-14,1.70859880592e-13,30,33,nearest_feasible_sample_11_distance_6465.840289_kw,0.0005,0.0632,0.0612,0.0008,0.0001,0.002,0.1278,0.1278,199422,0
684,2012-10-15 05:30:00,850,0.00016405760377,0.139448963204,-733.3984375,-771.604938272,492.372156331,304.833367311,2086.58816615,365.993519291,89.3520830146,61.1601519795,0.942783313852,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,8.43769498715e-15,1.73289320401e-14,21,25,nearest_feasible_sample_588_distance_349.081216_kw,0.0005,0.049,0.0504,0.0009,0.0001,0.0015,0.1024,0.1024,156350,0
685,2012-10-15 06:00:00,850,0.000475433869661,0.404118789212,3766.6015625,2228.39506173,634.526472951,392.842769257,-4653.92080765,883.468063214,706.953462418,490.625293958,1,1,1.1553590599,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.60427227058e-14,1.02180908306e-13,27,30,nearest_feasible_sample_13_distance_4376.417700_kw,0.0005,0.061,0.061,0.0598,0.0003,0.0037,0.1863,0.1863,184478,0
686,2012-10-15 06:30:00,850,0.0201612815373,17.1370893067,1516.6015625,5228.39506173,809.764591603,501.334740427,-5144.27117089,1064.27757891,808.097951048,562.942838488,1,1,1.1413944774,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.2845604462e-14,2.44507483919e-13,27,29,nearest_feasible_sample_14_distance_5443.913594_kw,0.0009,0.0882,0.0624,0.0017,0.0003,0.0037,0.1572,0.1572,182542,0
687,2012-10-15 07:00:00,850,0.0863863912409,73.4284325548,6016.6015625,228.395061728,856.980068836,530.566395241,-4382.73798669,1293.66308154,1078.70700125,763.096686301,1,1,1.20130426021,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.65498874314e-14,2.63560584922e-12,31,34,nearest_feasible_sample_15_distance_6020.935033_kw,0.0006,0.069,0.0674,0.0008,0.0001,0.0017,0.1396,0.1396,204382,0
688,2012-10-15 07:30:00,850,0.182260256108,154.921217692,-2139.6484375,3228.39506173,915.24427069,566.638444842,-1.27334180832,809.548225074,327.150229424,242.909780233,0.921321048777,18,1.04679378867,30,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,4.31876756579e-14,4.66466558334e-13,23,28,nearest_feasible_sample_112_distance_402.902999_kw,0.0006,0.0532,0.0569,0.0012,0.0002,0.0013,0.1134,0.1134,168206,0
689,2012-10-15 08:00:00,850,0.306733676943,260.723625401,2360.3515625,6228.39506173,897.459388154,555.627615815,-6658.21552753,1453.04220298,1293.79533395,897.414587169,1,1,1.17210495248,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.77475828373e-14,2.98375185531e-13,29,31,nearest_feasible_sample_17_distance_6660.642953_kw,0.0007,0.062,0.059,0.0007,0.0001,0.0015,0.124,0.124,192574,0
690,2012-10-15 08:30:00,850,0.434923892033,369.685308228,110.3515625,-2327.16049383,768.839759195,475.997697483,2847.98093072,639.100783049,232.017548428,163.103085566,0.908024916426,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.78745906965e-14,5.44499653367e-14,23,28,nearest_feasible_sample_402_distance_402.902999_kw,0.0005,0.0541,0.1093,0.002,0.0003,0.0034,0.1696,0.1696,168174,0
691,2012-10-15 09:00:00,850,0.556480965959,473.008821065,4610.3515625,672.839506173,634.232434312,392.660726492,-4278.85874973,985.908541793,843.108705691,593.247815301,1,1,1.18017298025,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.46411993202e-14,2.80336663337e-12,29,32,nearest_feasible_sample_19_distance_4659.190330_kw,0.0006,0.0967,0.0776,0.002,0.0003,0.0055,0.1827,0.1827,194382,0
692,2012-10-15 09:30:00,850,0.661983882552,562.686300169,-1014.6484375,3672.83950617,621.098708432,384.529483013,-2310.61052926,592.389204586,289.168131148,207.859721573,1,1,1.08544970982,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.06448422279e-14,1.49734392197e-13,24,27,nearest_feasible_sample_20_distance_3810.414871_kw,0.0008,0.0901,0.0597,0.0016,0.0002,0.0031,0.1555,0.1555,169438,0
693,2012-10-15 10:00:00,850,0.750653732959,638.055673016,3485.3515625,-1327.16049383,620.510631154,384.165397484,-1685.31364223,739.176612428,490.422468305,355.011214944,0.991226110327,33,1.12730494239,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.164821026e-14,2.13752660436e-12,27,30,nearest_feasible_sample_21_distance_3729.481263_kw,0.0006,0.1077,0.062,0.0016,0.0002,0.0031,0.1752,0.1752,184398,0
694,2012-10-15 10:30:00,850,0.826675467111,702.674147045,1235.3515625,1672.83950617,593.601640543,367.505726312,-2767.93484368,540.331214813,249.328731494,172.825488501,1,1,1.08759001746,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,9.67640137206e-15,7.09114678454e-14,23,26,nearest_feasible_sample_22_distance_2079.539732_kw,0.0006,0.055,0.102,0.0021,0.0002,0.0035,0.1634,0.1634,164446,0
695,2012-10-15 11:00:00,850,0.882080053675,749.768045624,5735.3515625,4672.83950617,660.312770576,408.807368055,-8387.04117528,1869.07842117,2110.60516844,1460.27105312,1,1,1.25605853198,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.31130629213e-14,1.46700774848e-13,32,36,nearest_feasible_sample_23_distance_7397.951513_kw,0.0006,0.0749,0.0859,0.0019,0.0001,0.0025,0.1659,0.1659,211278,0
696,2012-10-15 11:30:00,850,0.910759994417,774.145995254,-1577.1484375,-327.160493827,647.535455167,400.896782472,1849.1170674,449.998889486,71.4186761612,49.1021070138,0.942330843997,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,8.32667268469e-15,9.49224298345e-15,21,25,nearest_feasible_sample_408_distance_402.902999_kw,0.0005,0.088,0.0672,0.0022,0.0004,0.0048,0.1631,0.1631,156334,0
697,2012-10-15 12:00:00,850,0.926995029406,787.945774995,2922.8515625,2672.83950617,651.625265329,403.428831832,-4963.85939495,935.573152773,768.152183382,532.144320941,1,1,1.1576205444,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.69864122768e-14,1.19952246297e-13,27,30,nearest_feasible_sample_25_distance_3960.698459_kw,0.0009,0.0614,0.0838,0.003,0.0003,0.0038,0.1532,0.1532,184414,0
698,2012-10-15 12:30:00,850,0.928221145252,788.987973464,672.8515625,5672.83950617,625.634031684,387.337354744,-5586.5998047,1029.86390042,922.445205752,642.52654568,1,1,1.15359058115,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.46911859707e-14,2.02337694663e-13,27,30,nearest_feasible_sample_26_distance_5712.603372_kw,0.0007,0.0662,0.0818,0.0026,0.0002,0.0039,0.1554,0.1554,184398,0
699,2012-10-15 13:00:00,850,0.914956873902,777.713342817,5172.8515625,-1993.82716049,579.318490892,358.662861117,-2415.90113053,1055.33440398,961.518123406,696.671542863,0.986312651381,33,1.17561005739,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.46411993202e-14,3.62377598507e-12,30,34,nearest_feasible_sample_27_distance_5543.801948_kw,0.0007,0.0689,0.0679,0.001,0.0001,0.002,0.1406,0.1406,201262,0
700,2012-10-15 13:30:00,850,0.887502979326,754.377532427,-452.1484375,1006.17283951,575.201949944,356.114262415,-705.673921807,375.57798803,27.5260626859,19.4637256149,0.999458771738,22,1.02339656033,30,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,6.2172489379e-15,3.131918515e-14,19,22,nearest_feasible_sample_412_distance_402.902999_kw,0.0006,0.0449,0.0458,0.0008,0.0002,0.0017,0.094,0.094,144462,0
701,2012-10-15 14:00:00,850,0.850641746101,723.045484185,4047.8515625,4006.17283951,552.525333685,342.074903762,-6859.99021605,1285.36824504,1364.55433646,943.293341279,1,1,1.20385088333,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.37727307576e-14,2.70674195233e-13,29,32,nearest_feasible_sample_29_distance_5695.131525_kw,0.0005,0.1322,0.0675,0.002,0.0002,0.004,0.2064,0.2064,194430,0
702,2012-10-15 14:30:00,850,0.793684498216,674.631823484,1797.8515625,-993.827160494,565.525405639,350.12340053,-723.692045724,487.867428775,189.438774127,137.744028245,0.986336397952,33,1.07577396406,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.14109440914e-14,1.44339852273e-12,24,26,nearest_feasible_sample_30_distance_2054.254771_kw,0.0014,0.0611,0.057,0.0014,0.0002,0.0028,0.1239,0.1239,167598,0
703,2012-10-15 15:00:00,850,0.712401092043,605.540928237,6297.8515625,2006.17283951,579.149195918,358.558048617,-6682.68981467,1509.00660807,1647.72631966,1150.44855946,1,1,1.2454851424,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,5.02514217448e-14,8.07163349708e-12,32,35,nearest_feasible_sample_31_distance_6609.664422_kw,0.0007,0.0685,0.0883,0.0024,0.0002,0.0033,0.1634,0.1634,209374,0
704,2012-10-15 15:30:00,850,0.612098262341,520.28352299,-2280.2734375,5006.17283951,606.084917313,375.234269131,-2094.75104146,774.89719136,545.346966224,399.66292223,0.961845006606,18,1.10097396358,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.67353922794e-14,2.61328058631e-13,26,29,nearest_feasible_sample_32_distance_5501.037488_kw,0.0007,0.0624,0.0941,0.0021,0.0002,0.003,0.1625,0.1625,179486,0
705,2012-10-15 16:00:00,850,0.492242598908,418.406209072,2219.7265625,6.17283950617,691.017532709,427.817045822,-1730.19078176,586.334217079,223.09729661,158.517171256,0.999818417868,22,1.09214605958,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.24026201918e-14,7.14389962831e-13,24,27,nearest_feasible_sample_33_distance_2219.735146_kw,0.0006,0.0585,0.1069,0.0022,0.0002,0.0028,0.1712,0.1712,169438,0
706,2012-10-15 16:30:00,850,0.366448008046,311.48080684,-30.2734375,3006.17283951,766.959693957,474.83372708,-2301.51440281,629.801578717,218.906112082,154.967851638,1,1,1.07479245114,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,9.24765058806e-15,1.00254525834e-13,22,26,nearest_feasible_sample_514_distance_1086.739669_kw,0.0007,0.0551,0.0575,0.0013,0,0.0021,0.1167,0.1167,161358,0
707,2012-10-15 17:00:00,850,0.239836604113,203.861113496,4469.7265625,6006.17283951,879.888351901,544.749181527,-7975.27659564,1805.44739926,1824.59556796,1260.69821774,1,1,1.21251665015,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,4.39648317752e-14,3.29140777576e-13,30,33,nearest_feasible_sample_35_distance_7486.826278_kw,0.0006,0.0664,0.0646,0.0015,0.0001,0.0021,0.1353,0.1353,199390,0
708,2012-10-15 17:30:00,850,0.126473579505,107.50254258,-1155.2734375,-1660.49382716,913.729526185,565.700648782,3934.8472644,779.639194298,312.853016132,213.938545516,0.900579043661,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.9206858326e-14,3.71226141521e-14,24,28,nearest_feasible_sample_324_distance_790.563284_kw,0.0005,0.0713,0.0642,0.0016,0.0003,0.002,0.1399,0.1399,171262,0
709,2012-10-15 18:00:00,850,0.0460992721568,39.1843813333,3344.7265625,1339.50617284,1063.3951935,658.360415892,-3204.89276802,976.45893861,455.129155155,318.098522718,1,1,1.12675953102,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.27852015275e-14,5.89571550306e-13,26,29,nearest_feasible_sample_37_distance_3602.981066_kw,0.0007,0.0631,0.0584,0.0013,0.0003,0.002,0.1258,0.1258,179454,0
